timestamp,label
882660600000.0,0
882664870000.0,0
882671500000.0,0
882675740000.0,0
882680300000.0,0
882684500000.0,0
882691300000.0,0
882695600000.0,0
882700200000.0,0
882704400000.0,0
882711460000.0,0
882715600000.0,0
882720000000.0,0
882723300000.0,0
882730800000.0,0
882735050000.0,0
882739700000.0,0
882744000000.0,0
882750600000.0,0
882754800000.0,0
882758500000.0,0
882764100000.0,0
882770300000.0,0
882774600000.0,0
882779300000.0,0
882783500000.0,0
882790100000.0,0
882794360000.0,0
882798030000.0,0
882803200000.0,0
882810300000.0,0
882814400000.0,0
882818800000.0,0
882822150000.0,0
882829750000.0,0
882834000000.0,0
882837700000.0,0
882841900000.0,0
882849500000.0,0
882853740000.0,0
882857500000.0,0
882861740000.0,0
882869300000.0,0
882873600000.0,0
882877300000.0,0
882881500000.0,0
882889060000.0,0
882893300000.0,0
882897000000.0,0
882901250000.0,0
882909250000.0,0
882913440000.0,0
882917830000.0,0
882921300000.0,0
882928650000.0,0
882932840000.0,0
882937400000.0,0
882941700000.0,0
882948440000.0,0
882952630000.0,0
882957200000.0,0
882961550000.0,0
882968170000.0,0
882972400000.0,0
882977000000.0,0
882981300000.0,0
882987960000.0,0
882992200000.0,0
882996800000.0,0
883001000000.0,0
883008140000.0,0
883012340000.0,0
883016700000.0,0
883020300000.0,0
883027540000.0,0
883031800000.0,0
883033900000.0,0
883040850000.0,0
883048840000.0,0
883053100000.0,0
883056800000.0,0
883060300000.0,0
883067060000.0,0
883071400000.0,0
883073500000.0,0
883080500000.0,0
883088300000.0,0
883092550000.0,0
883097200000.0,0
883101470000.0,0
883107950000.0,0
883112100000.0,0
883116300000.0,0
883119700000.0,0
883125450000.0,0
883129800000.0,0
883134500000.0,0
883138760000.0,0
883146360000.0,0
883150600000.0,0
883154300000.0,0
883158550000.0,0
883166100000.0,0
883170400000.0,0
883174000000.0,0
883178400000.0,0
883186300000.0,0
883190500000.0,0
883194130000.0,0
883198460000.0,0
883206060000.0,0
883210260000.0,0
883214400000.0,0
883218000000.0,0
883225460000.0,0
883229700000.0,0
883233300000.0,0
883237700000.0,0
883245250000.0,0
883249600000.0,0
883253200000.0,0
883257440000.0,0
883265040000.0,0
883269300000.0,0
883272900000.0,0
883277230000.0,0
883284800000.0,0
883289200000.0,0
883292800000.0,0
883297160000.0,0
883305000000.0,0
883309300000.0,0
883313340000.0,0
883316950000.0,0
883324350000.0,0
883328700000.0,0
883332350000.0,0
883336600000.0,0
883344150000.0,0
883348600000.0,0
883352300000.0,0
883356500000.0,0
883363940000.0,0
883368200000.0,0
883371900000.0,0
883376100000.0,0
883383660000.0,0
883388000000.0,0
883391600000.0,0
883395850000.0,0
883403900000.0,0
883408100000.0,0
883412240000.0,0
883415800000.0,0
883423300000.0,0
883427640000.0,0
883431300000.0,0
883435500000.0,0
883443040000.0,0
883447400000.0,0
883451100000.0,0
883455300000.0,0
883462770000.0,0
883467000000.0,0
883470700000.0,0
883475000000.0,0
883482600000.0,0
883486950000.0,0
883490550000.0,0
883494800000.0,0
883502800000.0,0
883507000000.0,0
883511200000.0,0
883514800000.0,0
883522140000.0,0
883526400000.0,0
883530100000.0,0
883534300000.0,0
883541930000.0,0
883546100000.0,0
883549800000.0,0
883554060000.0,0
883561660000.0,0
883565900000.0,0
883569600000.0,0
883573800000.0,0
883581500000.0,0
883585800000.0,0
883589450000.0,0
883593640000.0,0
883601700000.0,0
883605900000.0,0
883610350000.0,0
883613960000.0,0
883621100000.0,0
883625360000.0,0
883629000000.0,0
883633200000.0,0
883640760000.0,0
883645100000.0,0
883648900000.0,0
883653100000.0,0
883660550000.0,0
883664750000.0,0
883668400000.0,0
883672740000.0,0
883680300000.0,0
883684600000.0,0
883688300000.0,0
883692540000.0,0
883700500000.0,0
883704700000.0,0
883709000000.0,0
883712600000.0,0
883719860000.0,0
883724100000.0,0
883727860000.0,0
883732100000.0,0
883739700000.0,0
883744000000.0,0
883747650000.0,0
883751900000.0,0
883759450000.0,0
883763700000.0,0
883767440000.0,0
883771640000.0,0
883779240000.0,0
883783430000.0,0
883787200000.0,0
883791500000.0,0
883799400000.0,0
883803600000.0,0
883807700000.0,0
883811350000.0,0
883818800000.0,0
883823100000.0,0
883825200000.0,0
883825200000.0,0
883831900000.0,0
883839860000.0,0
883844060000.0,0
883847800000.0,0
883852000000.0,0
883858340000.0,0
883862700000.0,0
883864760000.0,0
883871450000.0,0
883879440000.0,0
883883640000.0,0
883887400000.0,0
883891700000.0,0
883897140000.0,0
883901300000.0,0
883905600000.0,0
883911030000.0,0
883917500000.0,0
883921800000.0,0
883926400000.0,0
883930600000.0,0
883937440000.0,0
883941700000.0,0
883946300000.0,0
883950550000.0,0
883957040000.0,0
883961360000.0,0
883965950000.0,0
883970150000.0,0
883976800000.0,0
883981100000.0,0
883984760000.0,0
883989150000.0,0
883997000000.0,0
884001200000.0,0
884005540000.0,0
884009100000.0,0
884016400000.0,0
884020700000.0,0
884025260000.0,0
884029600000.0,0
884036140000.0,0
884040400000.0,0
884045000000.0,0
884049400000.0,0
884055930000.0,0
884060200000.0,0
884064800000.0,0
884069100000.0,0
884075700000.0,0
884080000000.0,0
884084600000.0,0
884088900000.0,0
884095900000.0,0
884100100000.0,0
884104400000.0,0
884108030000.0,0
884115240000.0,0
884119630000.0,0
884124200000.0,0
884128550000.0,0
884135030000.0,0
884139360000.0,0
884143950000.0,0
884148300000.0,0
884154800000.0,0
884159300000.0,0
884163900000.0,0
884168200000.0,0
884174600000.0,0
884178940000.0,0
884182550000.0,0
884186940000.0,0
884194800000.0,0
884198900000.0,0
884203400000.0,0
884206700000.0,0
884214140000.0,0
884218500000.0,0
884223100000.0,0
884227400000.0,0
884233900000.0,0
884238250000.0,0
884241900000.0,0
884246100000.0,0
884253700000.0,0
884258050000.0,0
884262630000.0,0
884267000000.0,0
884273500000.0,0
884277840000.0,0
884282400000.0,0
884286700000.0,0
884293700000.0,0
884297800000.0,0
884302150000.0,0
884305560000.0,0
884313100000.0,0
884317500000.0,0
884322100000.0,0
884326300000.0,0
884332800000.0,0
884337100000.0,0
884341740000.0,0
884346000000.0,0
884352550000.0,0
884356940000.0,0
884361500000.0,0
884365700000.0,0
884372340000.0,0
884376600000.0,0
884381250000.0,0
884385500000.0,0
884392500000.0,0
884396650000.0,0
884401050000.0,0
884404450000.0,0
884412000000.0,0
884416200000.0,0
884419850000.0,0
884424100000.0,0
884431700000.0,0
884435900000.0,0
884440560000.0,0
884444800000.0,0
884451440000.0,0
884455700000.0,0
884459400000.0,0
884463700000.0,0
884471230000.0,0
884475560000.0,0
884480150000.0,0
884484400000.0,0
884491400000.0,0
884495600000.0,0
884500200000.0,0
884503600000.0,0
884510800000.0,0
884515000000.0,0
884519670000.0,0
884523860000.0,0
884530600000.0,0
884534940000.0,0
884539600000.0,0
884543850000.0,0
884550340000.0,0
884554660000.0,0
884558300000.0,0
884562660000.0,0
884570200000.0,0
884574450000.0,0
884578250000.0,0
884582450000.0,0
884590400000.0,0
884594600000.0,0
884599160000.0,0
884602600000.0,0
884609700000.0,0
884614000000.0,0
884616100000.0,0
884623000000.0,0
884630360000.0,0
884634700000.0,0
884638400000.0,0
884642700000.0,0
884649300000.0,0
884653500000.0,0
884655650000.0,0
884662600000.0,0
884670500000.0,0
884674700000.0,0
884679400000.0,0
884683640000.0,0
884690100000.0,0
884694250000.0,0
884698700000.0,0
884702050000.0,0
884707700000.0,0
884711900000.0,0
884716860000.0,0
884721100000.0,0
884728600000.0,0
884732800000.0,0
884736500000.0,0
884741770000.0,0
884748300000.0,0
884752650000.0,0
884756300000.0,0
884760600000.0,0
884768100000.0,0
884772400000.0,0
884776040000.0,0
884779840000.0,0
884788300000.0,0
884792500000.0,0
884796600000.0,0
884800360000.0,0
884807700000.0,0
884811900000.0,0
884815560000.0,0
884819900000.0,0
884827400000.0,0
884831700000.0,0
884835350000.0,0
884839600000.0,0
884847200000.0,0
884851540000.0,0
884855200000.0,0
884859670000.0,0
884867000000.0,0
884871270000.0,0
884875000000.0,0
884879300000.0,0
884887200000.0,0
884891400000.0,0
884895500000.0,0
884899250000.0,0
884906600000.0,0
884910800000.0,0
884914450000.0,0
884918850000.0,0
884926300000.0,0
884930640000.0,0
884934250000.0,0
884938500000.0,0
884946100000.0,0
884950430000.0,0
884954040000.0,0
884958300000.0,0
884965900000.0,0
884970160000.0,0
884973800000.0,0
884978200000.0,0
884986100000.0,0
884990300000.0,0
884994340000.0,0
884998100000.0,0
885005500000.0,0
885009740000.0,0
885013350000.0,0
885017700000.0,0
885025200000.0,0
885029670000.0,0
885033300000.0,0
885037660000.0,0
885045000000.0,0
885049300000.0,0
885052900000.0,0
885057300000.0,0
885064800000.0,0
885069100000.0,0
885072700000.0,0
885077050000.0,0
885085000000.0,0
885089240000.0,0
885093300000.0,0
885097000000.0,0
885104300000.0,0
885108640000.0,0
885112240000.0,0
885116500000.0,0
885124100000.0,0
885128500000.0,0
885132170000.0,0
885136400000.0,0
885143800000.0,0
885148160000.0,0
885151800000.0,0
885156100000.0,0
885163700000.0,0
885168000000.0,0
885171700000.0,0
885175940000.0,0
885183800000.0,0
885188000000.0,0
885191150000.0,0
885195500000.0,0
885203200000.0,0
885207600000.0,0
885211200000.0,0
885215400000.0,0
885223060000.0,0
885227300000.0,0
885231000000.0,0
885235250000.0,0
885242800000.0,0
885247100000.0,0
885250700000.0,0
885255050000.0,0
885262500000.0,0
885266700000.0,0
885270400000.0,0
885274600000.0,0
885282700000.0,0
885286900000.0,0
885291200000.0,0
885294960000.0,0
885302100000.0,0
885306360000.0,0
885309960000.0,0
885314300000.0,0
885321900000.0,0
885326100000.0,0
885329760000.0,0
885333950000.0,0
885341700000.0,0
885345940000.0,0
885349600000.0,0
885353800000.0,0
885361500000.0,0
885365800000.0,0
885369400000.0,0
885373600000.0,0
885381660000.0,0
885385800000.0,0
885390050000.0,0
885393700000.0,0
885401000000.0,0
885405250000.0,0
885409000000.0,0
885413200000.0,0
885420800000.0,0
885425000000.0,0
885428700000.0,0
885433040000.0,0
885440500000.0,0
885444800000.0,0
885446900000.0,0
885453700000.0,0
885461600000.0,0
885465900000.0,0
885469540000.0,0
885473740000.0,0
885480500000.0,0
885484600000.0,0
885488750000.0,0
885492350000.0,0
885498600000.0,0
885502900000.0,0
885508400000.0,0
885512670000.0,0
885519500000.0,0
885523740000.0,0
885527540000.0,0
885531800000.0,0
885539300000.0,0
885543500000.0,0
885547200000.0,0
885551460000.0,0
885559000000.0,0
885563260000.0,0
885567900000.0,0
885572240000.0,0
885579200000.0,0
885583400000.0,0
885587640000.0,0
885591240000.0,0
885598600000.0,0
885602840000.0,0
885606500000.0,0
885610800000.0,0
885618400000.0,0
885622640000.0,0
885626040000.0,0
885631600000.0,0
885638100000.0,0
885642360000.0,0
885646030000.0,0
885650360000.0,0
885657960000.0,0
885662300000.0,0
885666900000.0,0
885671130000.0,0
885678100000.0,0
885682300000.0,0
885686530000.0,0
885690140000.0,0
885697500000.0,0
885701800000.0,0
885706400000.0,0
885710650000.0,0
885717200000.0,0
885721460000.0,0
885726050000.0,0
885729260000.0,0
885735700000.0,0
885740400000.0,0
885744200000.0,0
885748900000.0,0
885755500000.0,0
885759500000.0,0
885765770000.0,0
885770000000.0,0
885777000000.0,0
885781200000.0,0
885785500000.0,0
885788970000.0,0
885796400000.0,0
885800570000.0,0
885805150000.0,0
885809550000.0,0
885816160000.0,0
885820360000.0,0
885824950000.0,0
885829300000.0,0
885835900000.0,0
885840200000.0,0
885844800000.0,0
885849200000.0,0
885855700000.0,0
885859940000.0,0
885864500000.0,0
885868860000.0,0
885875900000.0,0
885880060000.0,0
885884400000.0,0
885887860000.0,0
885895270000.0,0
885899600000.0,0
885904240000.0,0
885908500000.0,0
885915000000.0,0
885919300000.0,0
885923900000.0,0
885928200000.0,0
885934800000.0,0
885939100000.0,0
885943760000.0,0
885948100000.0,0
885954600000.0,0
885958840000.0,0
885963400000.0,0
885967750000.0,0
885974760000.0,0
885978900000.0,0
885983200000.0,0
885986600000.0,0
885994160000.0,0
885998500000.0,0
886003100000.0,0
886007400000.0,0
886013900000.0,0
886018200000.0,0
886021900000.0,0
886026140000.0,0
886033700000.0,0
886038000000.0,0
886042600000.0,0
886047000000.0,0
886053500000.0,0
886057700000.0,0
886062400000.0,0
886066600000.0,0
886073660000.0,0
886077850000.0,0
886082100000.0,0
886085500000.0,0
886093050000.0,0
886097440000.0,0
886101100000.0,0
886105440000.0,0
886112800000.0,0
886117100000.0,0
886121700000.0,0
886125950000.0,0
886132700000.0,0
886137000000.0,0
886141600000.0,0
886145900000.0,0
886152360000.0,0
886156600000.0,0
886161200000.0,0
886165500000.0,0
886172550000.0,0
886176700000.0,0
886181130000.0,0
886184540000.0,0
886191950000.0,0
886196800000.0,0
886201450000.0,0
886205700000.0,0
886211800000.0,0
886216070000.0,0
886220650000.0,0
886224900000.0,0
886231470000.0,0
886235700000.0,0
886237800000.0,0
886244800000.0,0
886252700000.0,0
886256960000.0,0
886261600000.0,0
886265800000.0,0
886272300000.0,0
886276500000.0,0
886280900000.0,0
886284200000.0,0
886290800000.0,0
886295040000.0,0
886297200000.0,0
886304150000.0,0
886310760000.0,0
886315000000.0,0
886318700000.0,0
886322900000.0,0
886330560000.0,0
886342550000.0,0
886350100000.0,0
886354300000.0,0
886357800000.0,0
886363200000.0,0
886370200000.0,0
886374200000.0,0
886378200000.0,0
886383000000.0,0
886389600000.0,0
886393600000.0,0
886397200000.0,0
886402700000.0,0
886409400000.0,0
886414250000.0,0
886417800000.0,0
886421800000.0,0
886429100000.0,0
886432900000.0,0
886436860000.0,0
886442360000.0,0
886448900000.0,0
886453000000.0,0
886456450000.0,0
886462200000.0,0
886469030000.0,0
886473100000.0,0
886477160000.0,0
886481750000.0,0
886488500000.0,0
886492560000.0,0
886496030000.0,0
886501800000.0,0
886508300000.0,0
886512350000.0,0
886515900000.0,0
886521300000.0,0
886528100000.0,0
886532150000.0,0
886535600000.0,0
886541400000.0,0
886547900000.0,0
886551900000.0,0
886555340000.0,0
886561000000.0,0
886568000000.0,0
886572000000.0,0
886576000000.0,0
886580700000.0,0
886587300000.0,0
886591400000.0,0
886594860000.0,0
886600700000.0,0
886607100000.0,0
886611200000.0,0
886614650000.0,0
886619960000.0,0
886625800000.0,0
886630500000.0,0
886635300000.0,0
886639700000.0,0
886646240000.0,0
886650630000.0,0
886654300000.0,0
886659940000.0,0
886667150000.0,0
886671300000.0,0
886675500000.0,0
886678550000.0,0
886686600000.0,0
886690800000.0,0
886694500000.0,0
886698740000.0,0
886706340000.0,0
886710530000.0,0
886714200000.0,0
886719450000.0,0
886726070000.0,0
886730300000.0,0
886734000000.0,0
886738400000.0,0
886745860000.0,0
886750100000.0,0
886753800000.0,0
886758100000.0,0
886766100000.0,0
886770300000.0,0
886774400000.0,0
886778040000.0,0
886785500000.0,0
886789770000.0,0
886793400000.0,0
886797700000.0,0
886805200000.0,0
886809500000.0,0
886813100000.0,0
886817400000.0,0
886824960000.0,0
886829300000.0,0
886832900000.0,0
886837200000.0,0
886844750000.0,0
886849000000.0,0
886852600000.0,0
886856940000.0,0
886864940000.0,0
886869200000.0,0
886873260000.0,0
886876860000.0,0
886884340000.0,0
886888660000.0,0
886892300000.0,0
886896500000.0,0
886904060000.0,0
886908450000.0,0
886912060000.0,0
886916400000.0,0
886923850000.0,0
886928200000.0,0
886931800000.0,0
886936000000.0,0
886943650000.0,0
886948100000.0,0
886951800000.0,0
886956000000.0,0
886963800000.0,0
886967960000.0,0
886972100000.0,0
886975700000.0,0
886983200000.0,0
886987500000.0,0
886991160000.0,0
886995350000.0,0
887002960000.0,0
887007300000.0,0
887010900000.0,0
887015150000.0,0
887022750000.0,0
887027000000.0,0
887030700000.0,0
887034940000.0,0
887042500000.0,0
887046730000.0,0
887048800000.0,0
887055650000.0,0
887064000000.0,0
887067600000.0,0
887072400000.0,0
887076000000.0,0
887082300000.0,0
887086500000.0,0
887088700000.0,0
887095200000.0,0
887103160000.0,0
887107400000.0,0
887111000000.0,0
887115200000.0,0
887120000000.0,0
887125200000.0,0
887129900000.0,0
887134160000.0,0
887141240000.0,0
887145500000.0,0
887150100000.0,0
887154300000.0,0
887161400000.0,0
887165500000.0,0
887169800000.0,0
887173150000.0,0
887180800000.0,0
887185100000.0,0
887189900000.0,0
887194100000.0,0
887200550000.0,0
887204800000.0,0
887208540000.0,0
887212740000.0,0
887220140000.0,0
887224400000.0,0
887228140000.0,0
887233400000.0,0
887240100000.0,0
887244400000.0,0
887248100000.0,0
887252300000.0,0
887260300000.0,0
887264500000.0,0
887268900000.0,0
887272240000.0,0
887279700000.0,0
887283900000.0,0
887287640000.0,0
887291900000.0,0
887299440000.0,0
887303700000.0,0
887307400000.0,0
887311300000.0,0
887319200000.0,0
887323560000.0,0
887327300000.0,0
887331500000.0,0
887339000000.0,0
887343300000.0,0
887346950000.0,0
887351200000.0,0
887359140000.0,0
887363340000.0,0
887367660000.0,0
887371140000.0,0
887378540000.0,0
887382800000.0,0
887387400000.0,0
887391650000.0,0
887398330000.0,0
887402600000.0,0
887407200000.0,0
887411440000.0,0
887418100000.0,0
887422400000.0,0
887427000000.0,0
887431230000.0,0
887437850000.0,0
887442200000.0,0
887446770000.0,0
887451000000.0,0
887458040000.0,0
887462200000.0,0
887466500000.0,0
887470160000.0,0
887477440000.0,0
887481700000.0,0
887486300000.0,0
887490540000.0,0
887497300000.0,0
887501550000.0,0
887505100000.0,0
887510660000.0,0
887517000000.0,0
887521200000.0,0
887525900000.0,0
887530100000.0,0
887536750000.0,0
887541100000.0,0
887545660000.0,0
887549850000.0,0
887556900000.0,0
887561100000.0,0
887565500000.0,0
887569000000.0,0
887576300000.0,0
887580600000.0,0
887585200000.0,0
887589500000.0,0
887596100000.0,0
887600400000.0,0
887604050000.0,0
887608400000.0,0
887615900000.0,0
887620100000.0,0
887624700000.0,0
887629100000.0,0
887635700000.0,0
887639970000.0,0
887644550000.0,0
887648900000.0,0
887655800000.0,0
887660000000.0,0
887664350000.0,0
887668000000.0,0
887675200000.0,0
887679600000.0,0
887684200000.0,0
887688460000.0,0
887695000000.0,0
887699700000.0,0
887703400000.0,0
887707800000.0,0
887714800000.0,0
887719100000.0,0
887723660000.0,0
887728050000.0,0
887734600000.0,0
887739000000.0,0
887743500000.0,0
887747900000.0,0
887754700000.0,0
887758900000.0,0
887763240000.0,0
887766650000.0,0
887774050000.0,0
887778440000.0,0
887783000000.0,0
887787360000.0,0
887793840000.0,0
887798200000.0,0
887802760000.0,0
887807100000.0,0
887813640000.0,0
887817900000.0,0
887822550000.0,0
887826740000.0,0
887833400000.0,0
887837900000.0,0
887841550000.0,0
887845800000.0,0
887853600000.0,0
887857800000.0,0
887862100000.0,0
887865500000.0,0
887872950000.0,0
887877300000.0,0
887879430000.0,0
887886300000.0,0
887894200000.0,0
887898600000.0,0
887903160000.0,0
887907500000.0,0
887913600000.0,0
887917900000.0,0
887922500000.0,0
887926750000.0,0
887932800000.0,0
887937100000.0,0
887939140000.0,0
887945600000.0,0
887952640000.0,0
887956800000.0,0
887960960000.0,0
887964500000.0,0
887972100000.0,0
887976360000.0,0
887980000000.0,0
887984200000.0,0
887991800000.0,0
887996100000.0,0
887999700000.0,0
888003950000.0,0
888011600000.0,0
888015900000.0,0
888019500000.0,0
888023740000.0,0
888031350000.0,0
888035600000.0,0
888039200000.0,0
888043500000.0,0
888051600000.0,0
888055800000.0,0
888060050000.0,0
888063660000.0,0
888070900000.0,0
888075200000.0,0
888078860000.0,0
888083100000.0,0
888090700000.0,0
888094900000.0,0
888098650000.0,0
888102850000.0,0
888110500000.0,0
888114700000.0,0
888118500000.0,0
888122800000.0,0
888130300000.0,0
888134500000.0,0
888138300000.0,0
888142500000.0,0
888150500000.0,0
888154600000.0,0
888158900000.0,0
888161960000.0,0
888169800000.0,0
888174150000.0,0
888177800000.0,0
888182000000.0,0
888189600000.0,0
888193900000.0,0
888197550000.0,0
888201800000.0,0
888209400000.0,0
888213700000.0,0
888217400000.0,0
888221660000.0,0
888229200000.0,0
888233460000.0,0
888237200000.0,0
888241400000.0,0
888249300000.0,0
888253500000.0,0
888257800000.0,0
888261440000.0,0
888268700000.0,0
888272900000.0,0
888276600000.0,0
888280840000.0,0
888288500000.0,0
888292700000.0,0
888296400000.0,0
888300630000.0,0
888308300000.0,0
888312560000.0,0
888316170000.0,0
888320500000.0,0
888328100000.0,0
888332350000.0,0
888336100000.0,0
888340350000.0,0
888348200000.0,0
888352400000.0,0
888356540000.0,0
888360300000.0,0
888367600000.0,0
888371900000.0,0
888375500000.0,0
888379740000.0,0
888387400000.0,0
888391600000.0,0
888395330000.0,0
888399660000.0,0
888407100000.0,0
888411400000.0,0
888415000000.0,0
888419400000.0,0
888427000000.0,0
888431300000.0,0
888435000000.0,0
888439300000.0,0
888447200000.0,0
888451370000.0,0
888455500000.0,0
888459200000.0,0
888466500000.0,0
888470800000.0,0
888474500000.0,0
888478800000.0,0
888486300000.0,0
888490500000.0,0
888494160000.0,0
888498500000.0,0
888506100000.0,0
888510300000.0,0
888513950000.0,0
888518400000.0,0
888525900000.0,0
888530140000.0,0
888533750000.0,0
888538200000.0,0
888546070000.0,0
888550200000.0,0
888554400000.0,0
888558000000.0,0
888565400000.0,0
888569660000.0,0
888573260000.0,0
888577600000.0,0
888585200000.0,0
888589600000.0,0
888593300000.0,0
888597640000.0,0
888605000000.0,0
888609240000.0,0
888612850000.0,0
888617240000.0,0
888624700000.0,0
888629040000.0,0
888632700000.0,0
888637100000.0,0
888644900000.0,0
888649150000.0,0
888653300000.0,0
888656900000.0,0
888664300000.0,0
888668600000.0,0
888670800000.0,0
888677400000.0,0
888685300000.0,0
888689700000.0,0
888692900000.0,0
888697000000.0,0
888703900000.0,0
888709100000.0,0
888712800000.0,0
888717100000.0,0
888722360000.0,0
888726600000.0,0
888732100000.0,0
888736450000.0,0
888743600000.0,0
888747700000.0,0
888752100000.0,0
888755450000.0,0
888763000000.0,0
888767450000.0,0
888772000000.0,0
888776300000.0,0
888782700000.0,0
888787040000.0,0
888791600000.0,0
888795800000.0,0
888802500000.0,0
888806700000.0,0
888810400000.0,0
888815600000.0,0
888822300000.0,0
888826560000.0,0
888831150000.0,0
888835340000.0,0
888842500000.0,0
888846700000.0,0
888851100000.0,0
888854540000.0,0
888861900000.0,0
888866200000.0,0
888870800000.0,0
888875060000.0,0
888881600000.0,0
888885900000.0,0
888889540000.0,0
888893800000.0,0
888901400000.0,0
888905600000.0,0
888910250000.0,0
888914440000.0,0
888921200000.0,0
888925450000.0,0
888929260000.0,0
888933450000.0,0
888941400000.0,0
888945600000.0,0
888950000000.0,0
888953440000.0,0
888960800000.0,0
888965040000.0,0
888968800000.0,0
888973000000.0,0
888980600000.0,0
888984800000.0,0
888989500000.0,0
888993740000.0,0
889000300000.0,0
889004560000.0,0
889008000000.0,0
889013700000.0,0
889020000000.0,0
889024300000.0,0
889027950000.0,0
889032200000.0,0
889040300000.0,0
889044500000.0,0
889048900000.0,0
889052300000.0,0
889059700000.0,0
889064000000.0,0
889067700000.0,0
889072000000.0,0
889079460000.0,0
889083700000.0,0
889087400000.0,0
889091650000.0,0
889099200000.0,0
889103500000.0,0
889107250000.0,0
889111500000.0,0
889119000000.0,0
889123300000.0,0
889127960000.0,0
889132200000.0,0
889139170000.0,0
889143300000.0,0
889147600000.0,0
889151100000.0,0
889158500000.0,0
889162760000.0,0
889166500000.0,0
889170760000.0,0
889178300000.0,0
889182500000.0,0
889186940000.0,0
889191200000.0,0
889197100000.0,0
889201300000.0,0
889206800000.0,0
889211060000.0,0
889217900000.0,0
889222140000.0,0
889225800000.0,0
889230000000.0,0
889238000000.0,0
889242200000.0,0
889246500000.0,0
889250050000.0,0
889257400000.0,0
889261650000.0,0
889265300000.0,0
889269650000.0,0
889277250000.0,0
889281500000.0,0
889286100000.0,0
889290360000.0,0
889297000000.0,0
889301200000.0,0
889305800000.0,0
889310100000.0,0
889316800000.0,0
889320960000.0,0
889325600000.0,0
889329940000.0,0
889336900000.0,0
889341100000.0,0
889345500000.0,0
889348950000.0,0
889356300000.0,0
889360600000.0,0
889365200000.0,0
889369500000.0,0
889376100000.0,0
889380400000.0,0
889384100000.0,0
889388470000.0,0
889395900000.0,0
889400070000.0,0
889403740000.0,0
889408100000.0,0
889415600000.0,0
889419860000.0,0
889424450000.0,0
889428800000.0,0
889435800000.0,0
889440000000.0,0
889444300000.0,0
889447840000.0,0
889455200000.0,0
889459500000.0,0
889461700000.0,0
889468550000.0,0
889476400000.0,0
889480700000.0,0
889484350000.0,0
889488700000.0,0
889494770000.0,0
889499100000.0,0
889501250000.0,0
889508100000.0,0
889516000000.0,0
889520260000.0,0
889524850000.0,0
889529200000.0,0
889535700000.0,0
889539850000.0,0
889544050000.0,0
889547500000.0,0
889553000000.0,0
889557350000.0,0
889562330000.0,0
889566600000.0,0
889574060000.0,0
889578460000.0,0
889582100000.0,0
889585700000.0,0
889592400000.0,0
889596350000.0,0
889600700000.0,0
889605500000.0,0
889612200000.0,0
889616200000.0,0
889622100000.0,0
889626360000.0,0
889633800000.0,0
889637960000.0,0
889642000000.0,0
889645560000.0,0
889653170000.0,0
889657560000.0,0
889661160000.0,0
889665500000.0,0
889672900000.0,0
889677200000.0,0
889680800000.0,0
889685100000.0,0
889692750000.0,0
889697100000.0,0
889700700000.0,0
889705000000.0,0
889712500000.0,0
889717000000.0,0
889720700000.0,0
889724900000.0,0
889732660000.0,0
889736860000.0,0
889741200000.0,0
889744850000.0,0
889752060000.0,0
889756300000.0,0
889759900000.0,0
889764100000.0,0
889771850000.0,0
889776050000.0,0
889779700000.0,0
889783900000.0,0
889791600000.0,0
889795840000.0,0
889799500000.0,0
889803700000.0,0
889811400000.0,0
889815600000.0,0
889819230000.0,0
889823500000.0,0
889831560000.0,0
889835750000.0,0
889839940000.0,0
889843000000.0,0
889850900000.0,0
889855150000.0,0
889858900000.0,0
889863140000.0,0
889870700000.0,0
889874940000.0,0
889878740000.0,0
889883000000.0,0
889890500000.0,0
889894700000.0,0
889898400000.0,0
889902600000.0,0
889910260000.0,0
889914500000.0,0
889918200000.0,0
889922450000.0,0
889930450000.0,0
889934640000.0,0
889938900000.0,0
889942440000.0,0
889949800000.0,0
889954000000.0,0
889957700000.0,0
889961900000.0,0
889969600000.0,0
889973830000.0,0
889977500000.0,0
889981760000.0,0
889989300000.0,0
889993560000.0,0
889997360000.0,0
890001560000.0,0
890009160000.0,0
890013500000.0,0
890017150000.0,0
890021400000.0,0
890029300000.0,0
890033500000.0,0
890037600000.0,0
890041300000.0,0
890048740000.0,0
890052700000.0,0
890056200000.0,0
890056200000.0,0
890060540000.0,0
890068200000.0,0
890072470000.0,0
890076860000.0,0
890081100000.0,0
890087200000.0,0
890091100000.0,0
890095530000.0,0
890101370000.0,0
890107460000.0,0
890111900000.0,0
890115260000.0,0
890121160000.0,0
890127100000.0,0
890131300000.0,0
890135500000.0,0
890140950000.0,0
890147100000.0,0
890151400000.0,0
890154840000.0,0
890160700000.0,0
890166640000.0,0
890170830000.0,0
890174500000.0,0
890180500000.0,0
890185840000.0,0
890190800000.0,0
890194200000.0,0
890199200000.0,0
890205800000.0,0
890211300000.0,0
890215200000.0,0
890219900000.0,0
890225800000.0,0
890230100000.0,0
890234200000.0,0
890239900000.0,0
890245800000.0,0
890250100000.0,0
890252200000.0,0
890259600000.0,0
890266260000.0,0
890270650000.0,0
890272900000.0,0
890279360000.0,0
890285850000.0,0
890290100000.0,0
890292340000.0,0
890299300000.0,0
890306300000.0,0
890310560000.0,0
890312650000.0,0
890318900000.0,0
890326200000.0,0
890330400000.0,0
890336900000.0,0
890341160000.0,0
