x_a,y_a,z_a,x_g,y_g,z_g
-0.4382105,0.46701705,-0.15285778,-0.43409526,-0.05672533,-0.009853696
-0.5939808,0.31790316,-0.39081097,-0.43409526,-0.05672533,-0.009853696
-0.6660173,0.35628736,-0.47693062,-0.5584649,-0.0892159,-0.0061252704
-0.60217285,0.35968602,-0.5867462,-0.65007764,-0.08362326,0.0396811
-0.41082144,0.18811381,-0.77646637,-0.6801714,-0.05273059,0.05965481
-0.4185481,-0.11280334,-0.46473503,-0.6849651,-0.023169503,0.0396811
-0.429564,-0.6300713,0.14649963,-0.59601545,-0.072970614,-0.013848438
0.02179718,-0.88217056,0.21900272,-0.12170646,0.12969595,-0.043409526
0.05417967,-1.0867977,0.47726154,-0.12170646,0.12969595,-0.043409526
-0.062725544,-1.0250927,0.5411291,-0.021571605,0.19228023,-0.05672533
-0.08043718,-0.81928027,0.5838566,0.0958738,0.26871297,-0.16777915
-0.06990862,-0.61467814,0.57820415,0.0958738,0.26871297,-0.16777915
0.2740631,-0.35814726,-0.015572548,0.08069378,0.2543319,-0.18322548
0.39292622,-0.70735776,0.25571346,0.10759171,0.24208134,-0.18588865
0.31097984,-1.0153747,0.8075743,0.38242993,0.08282431,-0.19441076
0.3991599,-1.0518662,0.86335945,0.5587312,0.07483483,-0.19148129
0.3883567,-0.13049614,0.30278015,0.9534117,0.2031992,-0.19734024
0.2583766,0.13246799,0.32919693,1.1986889,0.32836777,-0.18615496
0.14731598,0.8209166,0.7009239,1.2183962,0.24181503,-0.17257284
0.17675877,0.90073323,0.78446007,1.0743192,0.14487597,-0.17443706
0.0368886,0.97893965,0.9450245,0.6362292,0.034621093,-0.1768339
-0.124929905,0.5542187,0.69734764,0.6362292,0.034621093,-0.1768339
-0.17262983,0.17269921,0.37716484,0.396811,-0.03781689,-0.15286545
-0.11604452,-0.26074922,0.25962353,0.2247708,-0.07243799,-0.15446335
-0.03647995,-0.46646535,0.18065166,0.18322548,-0.08468852,-0.21438447
0.011030197,-0.292225,0.0036182404,0.36884782,0.06737798,-0.26977822
-0.10256624,0.06650221,-0.074710846,0.36884782,0.06737798,-0.26977822
-0.41693163,0.31687152,-0.42083454,0.4032026,0.06791061,-0.27483824
-0.89194775,1.2014163,0.49376583,0.41092578,0.048203215,-0.21172132
-0.4832368,1.3881716,0.70516586,0.34674358,0.034088463,-0.11265171
-0.64731765,1.0015532,0.490098,-0.1520665,-0.18801917,-0.063116916
-1.0466363,1.2690458,0.87661934,-0.1520665,-0.18801917,-0.063116916
-0.41340685,0.79680717,0.70078754,-0.17789917,-0.20719394,0.087085366
-0.1969657,0.18048918,0.3581686,-0.33103094,-0.22690132,0.08442221
-0.28753328,-0.43305516,0.51108074,-0.39121836,-0.3174488,0.021038974
-0.2600813,-0.5424963,0.17120552,-0.35579833,-0.30652985,0.017044231
-0.09486246,-0.425241,-0.31349468,-0.26977822,-0.18269286,0.03009372
-0.07265568,-0.4564563,-0.95522594,-0.28016454,-0.12436963,-0.021837922
-0.42412138,-0.20083475,-0.99707794,-0.34487936,-0.1272991,-0.082025364
-0.72784066,0.1736387,-0.8405428,-0.34461305,-0.104928546,-0.06551377
-0.7740185,0.32305944,-0.72335196,-0.30333406,-0.00479369,-0.046339005
-0.83125186,0.2707451,-0.61953926,-0.30333406,-0.00479369,-0.046339005
-0.9571605,0.14868832,-0.23883152,-0.36938044,-0.031158986,-0.095074855
-1.0327249,0.13472939,-0.007519722,-0.4956143,-0.087884314,-0.04261058
-1.215987,-0.23334646,0.72519493,-0.4956143,-0.087884314,-0.04261058
-1.0744157,-0.30962598,1.0367365,-0.474309,-0.13102753,-0.006657903
-0.9235842,-0.23541546,1.1779957,-0.36432046,-0.1041296,0.00479369
-0.7527759,-0.011571407,0.9097557,-0.15153387,-0.008255799,0.057257965
-0.7502363,0.00051927567,0.9104223,-0.15153387,-0.008255799,0.057257965
-0.5010567,0.500982,0.23756218,-0.14913702,-0.012516857,0.09534117
-0.37894726,0.50099784,-0.013828278,-0.21624869,-0.03009372,0.12170646
-0.39528513,0.549558,-0.13834572,-0.31611723,-0.038615838,0.14354439
-0.39013147,0.43758142,-0.048056602,-0.4000068,-0.05273059,0.16458336
-0.34744072,0.24541569,0.09931946,-0.4247742,-0.062051654,0.17257284
-0.30930233,0.092807055,0.23546505,-0.4082626,-0.051931642,0.19680761
-0.24792147,-0.06821215,0.41621685,-0.37390783,-0.04314321,0.20240025
-0.19643593,-0.10462177,0.39122105,-0.20026971,0.0039947415,0.21012342
-0.18005085,-0.023237824,0.3791933,-0.13475595,0.025566347,0.2130529
-0.2006154,0.19973624,0.4012766,0.018109497,0.08016115,0.21864553
-0.19988012,0.2598381,0.36336708,0.036485307,0.08575379,0.21678132
-0.2303114,0.3673371,0.3110342,0.011984225,0.083889574,0.21172132
-0.22833014,0.33132505,0.29379368,-0.119043306,0.042876896,0.22849922
-0.12342882,0.1852206,0.16675091,-0.119043306,0.042876896,0.22849922
-0.058699608,0.21078765,0.15695095,-0.18216023,0.033023197,0.23861924
0.015662193,0.10433328,0.16247368,-0.23782028,0.038083203,0.23755397
0.018080235,0.05877447,0.13535595,-0.2559298,0.040213734,0.22929817
-0.17231083,-0.31517875,0.27392006,-0.31824777,0.032490566,0.20719394
-0.23798275,-0.46394336,0.38248348,-0.32037827,0.011984225,0.2034655
-0.30151033,-0.6624874,0.6669588,-0.26391926,-0.039947417,0.20213392
-0.15941334,-0.7056986,0.7711706,-0.12650016,-0.05273059,0.20746025
-0.05957651,-0.5313729,0.8237734,0.11851067,-0.016511599,0.19441076
-0.06182003,-0.3255422,0.6889181,0.11851067,-0.016511599,0.19441076
-0.09462595,-0.07618618,0.40556717,0.12010857,-0.02609898,0.18269286
-0.19078493,0.05167246,0.21445274,0.056459017,-0.0396811,0.17337179
-0.2133193,-0.010371447,0.053256035,-0.05139901,-0.0727043,0.16138756
-0.16044474,-0.14152038,0.015953064,-0.16458336,-0.1025317,0.13635385
-0.11729193,-0.4242556,0.022823334,-0.2444782,-0.12357068,0.10333065
-0.037260532,-0.5818207,0.026514053,-0.27324033,-0.11824436,0.064182185
-0.04673481,-0.61209416,0.28287792,-0.2591256,-0.10626013,0.033289514
-0.09865713,-0.6192696,0.386796,-0.114782244,-0.06791061,-0.029827405
-0.10833216,-0.54194164,0.43030262,-0.114782244,-0.06791061,-0.029827405
-0.08501291,-0.4193914,0.29560375,-0.024501082,-0.03009372,-0.05752428
0.0024957657,-0.45615268,0.09850407,0.03222425,0.017044231,-0.07882957
-0.12732553,-0.6286452,0.16519451,0.05006743,0.027963191,-0.1025317
-0.2600193,-0.5100944,0.2145176,0.07643273,0.010652645,-0.10652645
-0.2656374,-0.21671486,0.20271206,0.120907515,0.017310547,-0.07057377
-0.1710825,0.079693556,0.15531445,0.15126756,0.04660532,-0.037284255
-0.17625189,0.29167044,0.018763542,0.07803062,0.045540057,-0.04261058
-0.26324415,0.3608861,-0.078427315,0.07803062,0.045540057,-0.04261058
-0.38458157,0.33289075,-0.10912895,0.018375812,0.023435818,-0.035153728
-0.36567497,0.18094504,0.03917122,-0.026631612,0.0,-0.01571265
-0.3017726,-0.013332605,0.11906719,-0.026631612,0.0,-0.01571265
-0.29241657,-0.09285307,0.16992092,-0.016511599,0.007989483,-0.024501082
-0.32251883,-0.062353134,0.19556522,0.009054748,0.022370555,-0.0314253
-0.33513403,0.06592584,0.21536541,0.027963191,0.025300032,-0.022903185
-0.28818798,0.14578271,0.14421463,0.029028457,0.027696876,-0.007456851
-0.26490784,0.10523915,0.1882534,0.011984225,0.026365295,-0.0026631611
-0.277678,0.06182742,0.23282719,-0.017576864,0.013315806,-0.004261058
-0.24583387,0.007873774,0.24229431,-0.017576864,0.013315806,-0.004261058
-0.1997714,-0.02333641,0.22818565,-0.024767399,0.015446335,-0.0018642128
-0.20645285,0.00747633,0.2547655,-0.022903185,0.011984225,0.0005326322
-0.19696331,0.018141747,0.2885933,-0.018375812,0.006657903,0.0005326322
-0.1541934,-0.009989977,0.3272171,-0.008255799,0.0058589545,0.0013315806
-0.14301395,-0.0462687,0.29402637,0.004527374,0.002130529,-0.0015978967
-0.19800282,-0.031538248,0.28152275,0.019707393,0.007190535,-0.00479369
-0.22627306,-0.06188178,0.28031063,0.04926848,0.008255799,-0.0013315806
-0.27146387,-0.09599686,0.3554697,0.06764429,0.0029294773,-0.0063915867
-0.2945938,-0.10965538,0.3965788,0.07163903,0.0015978967,-0.018642128
-0.38760376,-0.042755842,0.5694094,0.07643273,-0.01571265,-0.02396845
-0.40487766,-0.048024893,0.5870018,0.0777643,-0.025300032,-0.022903185
-0.38036442,-0.008265495,0.5957289,0.08655274,-0.026631612,-0.025832662
-0.3840003,0.057685137,0.47655392,0.09134643,-0.015446335,-0.036751624
-0.29240227,0.1312263,0.17455101,0.100933805,0.011717909,-0.04181163
-0.41445065,-0.18499255,-0.11040878,0.07483483,0.042876896,-0.041545313
-0.46025705,-0.24379039,-0.19560623,0.03781689,0.034088463,-0.060720075
-0.5263505,-0.40876305,-0.025473595,0.03781689,0.034088463,-0.060720075
-0.5453539,-0.37205935,0.103980064,0.098004326,0.04314321,-0.03781689
-0.45883846,-0.09150708,0.19631481,0.19201392,0.07350325,-0.0058589545
-0.37426615,0.29504156,0.1947689,0.25353295,0.112119086,0.009321064
-0.3616352,0.56946135,0.30174446,0.23355924,0.12117383,0.01571265
-0.39049578,0.5941498,0.2841692,0.10679276,0.08282431,0.019707393
-0.4458127,0.40859294,0.34663868,-0.05139901,0.023435818,0.02956109
-0.30424547,0.17683661,0.3917303,-0.14780544,-0.028229509,0.044208474
-0.091925144,-0.021545768,0.40678596,-0.1387507,-0.0314253,0.042077947
0.0095181465,-0.14464128,0.34959507,-0.07163903,-0.019707393,0.022104237
0.061314106,-0.16397977,0.3073969,-0.07163903,-0.019707393,0.022104237
0.039993286,-0.16431546,0.15097332,-0.01571265,0.0029294773,0.005060006
0.026396275,-0.08826256,0.11098766,0.0053263223,0.013582122,-0.0061252704
-0.040523052,-0.033165693,0.011620522,0.0055926386,0.006657903,-0.011717909
-0.02615881,-0.054702163,0.040353775,-0.016511599,0.0053263223,-0.013848438
-0.038231373,-0.12655294,0.06852913,-0.047670584,-0.0015978967,-0.019973708
-0.07442808,-0.21479344,0.090257645,-0.057257965,-0.0039947415,-0.02396845
-0.11328888,-0.27295673,0.05129528,-0.017310547,0.01784318,-0.019707393
-0.18256903,-0.23741496,0.070837975,-0.017310547,0.01784318,-0.019707393
-0.19932842,-0.14643538,0.09717369,0.024767399,0.025832662,-0.016777916
-0.24825048,0.008599162,0.10774803,0.072171666,0.046871636,-0.009054748
-0.28287697,0.07816148,0.14969349,0.094009586,0.06844324,-0.0037284256
-0.284451,-0.04031825,0.28133202,0.087884314,0.070041135,-0.017576864
-0.24732828,-0.16739607,0.85593414,0.076965354,0.06578008,-0.027696876
-0.1364584,-0.3401481,1.2541924,0.20959078,0.17310548,-0.09640643
-0.1624093,-0.35448456,0.91603374,0.20959078,0.17310548,-0.09640643
-0.1685853,-0.35799444,0.23446274,0.28362668,0.14061491,-0.08468852
-0.17545652,-0.27777243,0.7500658,0.33475935,0.12010857,-0.06471482
0.049310207,-0.24074018,0.8712101,0.350472,0.023435818,0.00079894834
0.026067257,-0.08379817,0.8937502,0.27696875,-0.0058589545,-0.009321064
-0.26291275,0.56434095,-0.098329544,0.15339808,-0.041279,-0.051665325
-0.408607,0.5412508,0.14384079,0.1736381,-0.039414786,-0.06711166
-0.27497387,0.73254406,0.1702795,0.18881813,-0.05273059,-0.04527374
-0.37074327,0.79234535,0.0561018,0.034088463,-0.07803062,-0.024767399
-0.54914,0.45583975,-0.040613174,-0.12703279,-0.1470065,-0.01784318
-0.5310435,0.26014125,-0.1907196,-0.30679616,-0.22530343,0.025832662
-0.3508215,0.30856478,-0.26104832,-0.30679616,-0.22530343,0.025832662
-0.21983671,0.13375819,-0.45058823,-0.32650355,-0.19201392,0.02396845
-0.36891317,0.09862876,-0.5381179,-0.34301516,-0.17150758,-0.008788432
-0.45507717,0.05072272,-0.1316719,-0.3438141,-0.15472966,-0.02396845
-0.5445776,-0.07004964,-0.013588905,-0.37923414,-0.12783173,-0.006657903
-0.6345954,-0.23784077,0.01526165,-0.3334278,-0.122771725,0.01784318
-0.47328472,-0.2049489,0.059864044,-0.18242654,-0.07643273,0.04261058
-0.30141973,-0.021043181,0.13591862,-0.007190535,0.008522116,0.049534798
-0.3077016,0.27490306,0.14593029,0.10892329,0.08894958,0.063116916
-0.41183567,0.38289452,0.036372185,0.10892329,0.08894958,0.063116916
-0.4984336,0.3488754,0.09494114,0.05912218,0.08016115,0.079095885
-0.4431448,0.24464083,0.15353203,0.0,0.054062173,0.09187906
-0.30803967,0.057790875,0.31728172,-0.04474111,0.03888215,0.101200126
-0.17841625,-0.24512362,0.44873238,-0.050333746,0.036751624,0.09880328
-0.18155956,-0.53814495,0.6083126,-0.025033714,0.047137953,0.08362326
-0.2388258,-0.6350019,0.6752825,0.049002163,0.05273059,0.06924219
-0.26595974,-0.4717822,0.6050205,0.1555286,0.08016115,0.06737798
-0.3214283,-0.08304703,0.4522028,0.16644756,0.11265171,0.046339005
-0.47659636,0.23460865,0.33212948,0.16644756,0.11265171,0.046339005
-0.5636401,0.34835565,0.24908352,0.057257965,0.06018744,0.03542004
-0.5713582,0.24817204,0.22117329,-0.06178534,0.011185277,0.036751624
-0.46535492,0.04511726,0.23563862,-0.1454086,-0.021038974,0.035153728
-0.3750105,-0.19870019,0.31892014,-0.1635181,-0.025300032,0.02876214
-0.32332134,-0.38355935,0.31123066,-0.12250541,-0.026365295,0.02396845
-0.27787542,-0.37635136,0.28716087,-0.035952676,-0.004261058,0.026897928
-0.26379538,-0.20987642,0.1882019,0.046072688,0.028495824,0.035952676
-0.26926184,0.05844426,0.105983734,0.08282431,0.04926848,0.049002163
-0.2655897,0.21130705,0.019085884,0.06950851,0.041012682,0.060720075
-0.23692703,0.2766229,0.062973976,-0.03089267,0.0015978967,0.084155895
-0.21915197,0.19899952,0.12557697,-0.03089267,0.0015978967,0.084155895
-0.17350054,0.030578375,0.19457531,-0.06471482,-0.006924219,0.08681905
-0.17539406,-0.10013366,0.27580452,-0.07163903,-0.007989483,0.083889574
-0.14070559,-0.23215699,0.33963013,-0.036751624,0.0018642128,0.07376956
-0.13266945,-0.30298162,0.42435932,-0.017044231,-0.0015978967,0.06791061
-0.16021252,-0.22603679,0.43340206,0.05566007,0.005060006,0.04873585
-0.18229961,-0.19416642,0.4147253,0.092145376,0.015446335,0.03169162
-0.22117662,-0.02085805,0.29977512,0.092145376,0.015446335,0.03169162
-0.22284889,0.040877104,0.26224136,0.07856325,0.009853696,0.02609898
-0.25724125,0.14625227,0.25734615,0.03781689,-0.007190535,0.022903185
-0.24743652,0.14747322,0.24199104,-0.0039947415,-0.025033714,0.027696876
-0.23355436,0.09008074,0.23504543,-0.040213734,-0.03222425,0.031158986
-0.2466464,0.077258825,0.22159863,-0.06498113,-0.041279,0.0314253
-0.19290686,0.09828472,0.25862408,-0.06897587,-0.04261058,0.034621093
-0.17238283,0.022806883,0.30250645,-0.054062173,-0.04261058,0.035952676
-0.19149065,-0.020608664,0.29281998,-0.037284255,-0.03222425,0.0314253
-0.26538992,-0.08035064,0.23703384,-0.011451593,-0.023435818,0.019973708
-0.2726617,-0.08399987,0.18831825,0.0037284256,-0.024767399,0.016777916
-0.22273588,-0.08806443,0.046269417,0.010386328,-0.018908445,0.016245283
-0.15885592,-0.059818506,0.019637108,-0.023169503,-0.020506341,0.002396845
-0.15998363,-0.06345105,0.0151433945,-0.023169503,-0.020506341,0.002396845
-0.15653849,-0.090400696,0.022884369,-0.035952676,-0.023435818,-0.00479369
-0.1401701,-0.15857196,0.15450668,-0.033822145,-0.017576864,-0.012250541
-0.12985516,-0.20311308,0.25615597,-0.011451593,-0.010652645,-0.019441076
-0.18078184,-0.2196722,0.29666615,0.059388492,0.007190535,-0.03195793
-0.24974012,-0.23209143,0.37895584,0.059388492,0.007190535,-0.03195793
-0.32638454,-0.18736172,0.40579128,0.08468852,0.00079894834,-0.038615838
-0.31561327,-0.113417625,0.34420586,0.10040118,-0.010120012,-0.03701794
-0.27900934,0.0007965565,0.31152344,0.10333065,-0.00958738,-0.028495824
-0.25487375,0.068944216,0.25081158,0.05566007,-0.019973708,-0.022903185
-0.3006153,0.106316686,0.23408413,0.05566007,-0.019973708,-0.022903185
-0.32264996,0.13434064,0.19655323,0.025033714,-0.027696876,-0.015978966
-0.30681324,0.10648215,0.20032597,0.009853696,-0.03195793,-0.011185277
-0.24263859,0.005100608,0.19923687,0.008788432,-0.026365295,-0.008255799
-0.22856855,-0.051737905,0.20022964,0.017044231,-0.025566347,-0.013315806
-0.22376585,-0.011034608,0.28162575,0.033023197,-0.018908445,-0.016245283
-0.23249388,-0.017879367,0.35574913,0.07350325,-0.00958738,-0.0127831735
-0.23384857,-0.024762154,0.35485458,0.07350325,-0.00958738,-0.0127831735
-0.23250675,-0.06334257,0.32015228,0.082558,-0.0058589545,-0.01571265
-0.2516551,-0.05375266,0.37282372,0.07989483,-0.0055926386,-0.02130529
-0.27899694,-0.010542393,0.28552532,0.06551377,-0.014114754,-0.022370555
-0.28543282,-0.04975462,0.34014225,0.042077947,-0.024767399,-0.020772656
-0.2651391,-0.058437467,0.3107462,0.020506341,-0.03834952,-0.02609898
-0.26967382,-0.060838103,0.31258106,0.020506341,-0.03834952,-0.02609898
-0.22600698,-0.07349086,0.21593475,0.030626353,-0.03781689,-0.028495824
-0.23737955,-0.11471653,0.2480526,0.050600063,-0.036485307,-0.033023197
-0.21343756,-0.07162094,0.2719946,0.07483483,-0.03169162,-0.035952676
-0.25040102,-0.022047877,0.2121582,0.09853696,-0.017310547,-0.03888215
-0.3052106,0.04179609,0.2875452,0.105993815,-0.011717909,-0.038083203
-0.3328414,0.0597924,0.31214142,0.088150635,-0.015180019,-0.03888215
-0.363194,0.07461476,0.2989769,0.07456851,-0.019707393,-0.03834952
-0.34855223,0.08241546,0.24835205,0.04234426,-0.022903185,-0.035952676
-0.33388805,0.05909133,0.20064354,0.024234766,-0.017310547,-0.03089267
-0.30213928,0.03986144,0.14117718,0.007456851,-0.014913702,-0.02743056
-0.31587029,0.04431522,0.13724709,-0.020772656,-0.007456851,-0.033822145
-0.36947346,0.106848836,0.05639839,-0.029827405,0.00479369,-0.040746365
-0.4433365,0.11651611,-0.044327736,-0.024501082,0.017576864,-0.041279
-0.504158,0.23274112,-0.09081459,-0.019441076,0.027164243,-0.035153728
-0.5277152,0.160918,0.08249283,-0.025566347,0.026631612,-0.024767399
-0.4466257,-0.22151232,0.28318024,-0.047670584,0.017576864,-0.040480047
-0.44015265,-0.32378757,0.36491203,-0.0314253,0.0055926386,-0.06870956
-0.44359446,-0.37978625,0.4584341,-0.0314253,0.0055926386,-0.06870956
-0.3032093,-0.3496983,0.45261288,0.025566347,0.025033714,-0.06498113
-0.2796569,-0.20536852,0.30166054,0.06791061,0.040213734,-0.08016115
-0.31399632,0.030874133,0.13572216,0.0644485,0.04261058,-0.0777643
-0.29606915,0.23062539,0.048891068,0.0644485,0.04261058,-0.0777643
-0.25518656,0.26842678,0.020771027,0.023169503,0.02743056,-0.062051654
-0.24160337,0.14829552,0.03493023,-0.017576864,0.017576864,-0.058589544
-0.20930433,-0.049310327,0.06933594,-0.03781689,0.013582122,-0.061519023
-0.19494534,-0.20114934,0.24681473,-0.018375812,0.023169503,-0.05965481
-0.1219039,-0.24639738,0.3438654,0.039947417,0.0396811,-0.047670584
0.036432743,-0.27929294,0.5535631,0.12463594,0.059388492,-0.049534798
0.17431116,-0.3428464,0.70087624,0.22104238,0.083889574,-0.08655274
0.057085037,-0.4757601,0.8755169,0.32357407,0.11584751,-0.12170646
-0.14072466,-0.36363637,0.8684491,0.40053943,0.10546118,-0.14674018
0.23589325,0.027100801,0.67595196,0.63409865,0.07403588,-0.11584751
0.23045397,0.2443068,-0.027511597,0.5589975,0.0958738,-0.06791061
-0.054118156,0.211779,-0.4468403,0.15606125,-0.066312715,-0.14993598
0.0025367737,0.06885898,-0.47677517,-0.0037284256,-0.07084008,-0.17470337
0.11956549,0.110731006,-0.3896742,-0.0037284256,-0.07084008,-0.17470337
0.0039691925,-0.053400874,-0.23653412,-0.02743056,-0.03701794,-0.1669802
0.08281565,-0.31104136,-0.21267319,0.08735169,0.0055926386,-0.15792546
0.08590746,-0.35804594,-0.18430328,0.22503711,0.07563378,-0.18162759
-0.03149891,-0.30017912,-0.027296066,0.33529198,0.13741912,-0.21837921
-0.1982603,-0.39988148,0.1401062,0.3965447,0.1818939,-0.24021713
-0.47502232,-0.5032352,0.10385227,0.40187103,0.21198763,-0.24900557
-0.72320867,-0.47224748,0.045557976,0.36139098,0.21118867,-0.24501082
-0.7727988,-0.2758125,0.105275154,0.3390204,0.20639499,-0.23915187
-0.76059985,-0.06261492,0.33338547,0.25992453,0.16085494,-0.20799288
-0.9586625,-0.09552753,0.34043026,0.25992453,0.16085494,-0.20799288
-1.229821,0.4414845,0.86682034,0.29960564,0.0743022,-0.18668759
-1.1747758,0.76370513,1.1492329,0.33662358,0.068176925,-0.13768543
-0.59727407,1.1732613,1.071207,0.20932446,0.029294772,-0.04527374
-0.61418223,1.199233,1.0262823,0.088150635,-0.017310547,-0.040746365
-0.4264636,0.6224822,0.6583843,-0.12676647,-0.11265171,0.0055926386
-0.40531683,0.10319936,0.5622244,-0.294013,-0.25379926,0.050333746
-0.16483307,-0.49055243,0.6938238,-0.294013,-0.25379926,0.050333746
-0.11900997,-0.45416176,0.7901125,-0.14008227,-0.21491711,0.029028457
-0.14901066,-0.15760672,0.13722134,0.036485307,-0.09454222,-0.005060006
-0.22992373,0.030340672,-0.08638573,0.045540057,-0.083889574,-0.015446335
-0.3456602,0.36315554,-0.3438902,0.020240024,-0.07137272,-0.025033714
-0.51533604,0.5240088,-0.5734291,-0.06524745,-0.046072688,-0.020506341
-0.8799579,0.7065629,-0.5656309,-0.170176,-0.042077947,-0.023169503
-0.9398308,0.6952886,-0.5260258,-0.24580978,-0.04234426,-0.025033714
-0.851455,0.44616312,-0.36566162,-0.31052458,-0.047404267,-0.049801115
-0.9124458,0.342866,-0.015552521,-0.40906155,-0.011185277,-0.05752428
-1.0686536,-0.06559777,0.40005302,-0.43809,-0.05672533,-0.033822145
-0.98023844,-0.23432171,0.60738087,-0.45353633,-0.083090626,-0.016511599
-0.66161776,-0.3255521,0.88022614,-0.28362668,-0.05885586,0.013315806
-0.4975605,-0.2843299,0.8078146,-0.16964336,-0.030626353,0.025566347
-0.39496565,-0.054552555,0.5972519,-0.079095885,-0.0061252704,0.04580637
-0.34927797,0.15581346,0.33568668,-0.037284255,0.014913702,0.066312715
-0.40709686,0.3179295,0.072356224,-0.10918961,-0.006657903,0.0958738
-0.4120307,0.38541412,0.01467514,-0.10918961,-0.006657903,0.0958738
-0.36065674,0.39545774,-0.110588074,-0.17896444,-0.021571605,0.124902256
-0.28535795,0.3912835,-0.0501585,-0.24367924,-0.02396845,0.1536644
-0.25982952,0.23704612,0.051789284,-0.29321405,-0.029827405,0.16884442
-0.2981968,0.12614334,0.20423508,-0.3206446,-0.035952676,0.17869811
-0.3286252,0.0653429,0.34682846,-0.3155846,-0.036218993,0.1917476
-0.29564524,0.06677842,0.35442924,-0.2860235,-0.02396845,0.20905815
-0.24514246,0.100578785,0.3395176,-0.23861924,-0.010386328,0.22663501
-0.13460398,0.09505296,0.29041958,-0.19094865,0.0018642128,0.24101609
-0.059210777,0.14475703,0.10647583,-0.15978967,0.0127831735,0.25060347
-0.087929726,0.17110682,0.003522873,-0.14114754,0.028229509,0.25353295
-0.1335988,0.08649969,0.050826073,-0.13475595,0.0063915867,0.24154872
-0.15390444,-0.06735742,0.19982243,-0.13475595,0.0063915867,0.24154872
-0.10401392,-0.20749986,0.4214201,-0.13102753,-0.011451593,0.22423817
-0.008244514,-0.33678138,0.5363426,-0.108124346,-0.017310547,0.19893813
0.028984547,-0.38175416,0.53984547,-0.07137272,-0.0037284256,0.17204021
0.07130194,-0.3352754,0.49203014,-0.03568636,0.007190535,0.14620754
0.1164341,-0.31005442,0.44273758,-0.025832662,0.002396845,0.10359697
0.11623335,-0.30160868,0.44469166,-0.025832662,0.002396845,0.10359697
0.10492611,-0.21811771,0.40453625,-0.041545313,-0.007190535,0.086020105
0.13585663,-0.2262783,0.37665653,-0.045007423,-0.018642128,0.070041135
0.09994364,-0.2310667,0.27849388,-0.04580637,-0.01784318,0.0628506
0.032689095,-0.24508,0.2647686,-0.03701794,-0.01571265,0.04527374
0.000936985,-0.24415612,0.23888397,-0.018908445,-0.021571605,0.03222425
-0.05996275,-0.20954883,0.2965231,0.011451593,-0.02876214,0.015446335
-0.13528204,-0.1622082,0.23172379,0.011451593,-0.02876214,0.015446335
-0.15702438,-0.14747429,0.19485092,0.01917476,-0.018375812,0.009054748
-0.22864246,-0.13572347,0.21030807,0.020772656,-0.022370555,0.002396845
-0.24622631,-0.14845622,0.20942879,0.025566347,-0.036218993,-0.0063915867
-0.2142582,-0.17379105,0.17047977,0.03355583,-0.034088463,-0.010652645
-0.17947245,-0.11448467,0.14772701,0.04580637,-0.021837922,-0.012250541
-0.15146732,-0.07955074,0.10790634,0.041012682,-0.013582122,-0.016511599
-0.18299627,-0.02884376,0.017957687,0.014647386,-0.010652645,-0.019441076
-0.20997286,-0.0095027685,-0.045049667,-0.010918961,-0.012250541,-0.02130529
-0.18916988,0.018174887,-0.02155304,-0.024234766,-0.010386328,-0.019707393
-0.14170265,0.027550697,-0.06267738,-0.03089267,0.0077231675,-0.023702133
-0.13652897,-0.025108933,-0.02995491,-0.03089267,0.0077231675,-0.023702133
-0.17126846,-0.08764815,-0.026446342,-0.025566347,0.016245283,-0.032756884
-0.23765898,-0.15104842,0.13869286,-0.007456851,0.02396845,-0.032490566
-0.23402739,-0.20182669,0.19059944,0.019973708,0.027963191,-0.029028457
-0.20116949,-0.1640141,0.21298122,0.04261058,0.036218993,-0.029827405
-0.20886278,-0.13512659,0.20855904,0.053795855,0.036485307,-0.032756884
-0.26587582,-0.029156566,0.04040146,-0.00479369,0.027696876,-0.02609898
-0.24398613,0.0050184727,-0.00033473969,-0.025832662,0.021571605,-0.02396845
-0.26347637,-0.0480237,0.070261,-0.06924219,0.009853696,-0.032490566
-0.28347206,-0.14544153,0.2352829,-0.10546118,-0.0026631611,-0.04447479
-0.27329636,-0.2267437,0.29825878,-0.11717909,-0.013848438,-0.05273059
-0.26220322,-0.24661613,0.34621334,-0.10040118,0.002396845,-0.051132694
-0.31406307,-0.22149408,0.38544655,-0.0628506,0.013582122,-0.049801115
-0.33725643,-0.1549269,0.3854885,-0.024501082,0.008522116,-0.05006743
-0.3436532,-0.060165882,0.3800583,-0.0031957934,0.012250541,-0.049801115
-0.35719013,0.026175141,0.3024969,-0.00079894834,0.012516857,-0.048469532
-0.37558365,0.06983662,0.30646992,-0.030626353,0.0039947415,-0.040480047
-0.4157424,0.10544598,0.29174995,-0.04660532,-0.0018642128,-0.0314253
-0.40361214,0.11874354,0.31590843,-0.04660532,-0.0018642128,-0.0314253
-0.42235947,0.1496259,0.34731007,-0.05486112,-0.002396845,-0.026631612
-0.39797068,0.14524972,0.3213768,-0.058056913,0.0015978967,-0.019973708
-0.42286158,0.17874622,0.2876358,-0.049801115,0.013848438,-0.01571265
-0.44203758,0.16591072,0.27476883,-0.04234426,0.018109497,-0.014114754
-0.45899487,0.1450944,0.29772186,-0.025300032,0.013315806,-0.013848438
-0.46584654,0.1064955,0.40157127,-0.01784318,0.014647386,-0.01438107
-0.41726112,0.07902801,0.43320942,0.008788432,0.028229509,-0.01304949
