x_a,y_a,z_a,x_g,y_g,z_g
1.3158854,1.0744908,1.2791739,-0.09773801,0.1438107,-0.06711166
1.3158854,1.0744908,1.2791739,-0.24740767,0.21731395,-0.022370555
1.0823683,0.47673607,0.77126026,-0.4809669,0.3304983,0.09667275
0.343647,-0.36219335,0.1742487,-0.4892227,0.31931302,0.10439592
0.20136571,-0.58218575,-0.017702103,-0.29960564,0.216515,0.036485307
0.4615233,-0.44083166,-0.5779915,-0.21917816,0.19467708,0.030626353
0.6732297,-0.18605757,-0.85991096,-0.15339808,0.17710021,0.040480047
0.6732297,-0.18605757,-0.85991096,-0.09241169,0.1555286,0.07350325
0.6732297,-0.18605757,-0.85991096,-0.101200126,0.15153387,0.08948222
0.65223885,-0.09056878,-0.759573,-0.30120352,0.118776985,0.08442221
0.59211254,-0.18279052,-0.53145313,-0.31931302,0.12410331,0.08362326
0.5956056,-0.38267255,-0.5143223,-0.20612867,0.08362326,0.048469532
0.09691286,-0.053414345,-0.24956226,-0.18162759,0.05672533,0.021571605
-0.001814127,0.16901636,-0.20002842,-0.20399815,0.0034621095,-0.013315806
0.02083373,0.27686214,-0.022296906,-0.20799288,0.0015978967,-0.026897928
0.0077996254,0.21136665,0.03579235,-0.19041602,-0.004527374,-0.09933591
-0.33167624,0.13371015,0.15860939,-0.20080236,-0.01917476,-0.1257012
-0.41180634,0.30385637,0.18301201,-0.22210763,-0.02743056,-0.1536644
-0.28943062,0.3285799,0.19689274,-0.24714136,-0.014913702,-0.170176
-0.46441817,0.39937878,0.19699097,-0.2692456,-0.004261058,-0.18801917
-0.46441817,0.39937878,0.19699097,-0.29880667,0.0031957934,-0.19574234
-0.48941088,0.45304084,0.16152382,-0.34834146,0.026631612,-0.18722023
-0.45467973,0.25015187,0.24756241,-0.41225734,0.051132694,-0.1882855
-0.48056507,0.19404912,0.30346298,-0.48043427,0.07536746,-0.18775286
-0.5279529,0.09850335,0.40094948,-0.5717807,0.09560748,-0.17550232
-0.57713056,0.23644614,0.4976549,-0.6988135,0.11424961,-0.15819177
-0.6304376,0.32728815,0.6020489,-0.88656634,0.12996227,-0.12783173
-0.6708181,0.25571752,0.5716982,-1.0769824,0.13502227,-0.09667275
-0.6944001,0.0011017323,0.48580647,-1.2141352,0.12650016,-0.07456851
-0.68466187,-0.27630997,0.3866148,-1.2871058,0.10626013,-0.07163903
-0.67567444,-0.28478813,0.2819805,-1.2924321,0.07190535,-0.07669904
-0.71455336,-0.37719488,0.52315617,-1.0402308,0.056459017,-0.052464273
-0.46057558,-1.3707881,0.90335846,-0.36218992,0.068176925,-0.021571605
-0.5094528,-2.9274771,1.7135239,0.5496765,0.00079894834,-0.08016115
-0.5094528,-2.9274771,1.7135239,1.6714,-0.061252706,-0.19041602
-0.31595898,-2.0895846,0.6029072,2.594718,-0.16325177,-0.27403927
-0.31595898,-2.0895846,0.6029072,3.155047,-0.31957933,-0.2806972
-0.5579455,-0.8024497,-0.12413311,2.8818066,-0.31132352,-0.15792546
-0.5785799,-1.1184955,-0.23231316,1.8136127,-0.17896444,0.010120012
0.20731592,3.175253,-0.53047943,0.6532734,0.0063915867,0.1025317
0.3261602,2.8605857,-0.3682394,-0.028495824,0.09614012,0.18375812
0.053216457,0.8314589,0.27240086,-0.25965822,0.1107875,0.22077605
-0.08358979,-0.07260084,0.26890564,-0.37763625,0.061519023,0.16165388
-0.4089625,0.63423526,-0.5902033,-0.54914385,0.012516857,0.15792546
-0.4089625,0.63423526,-0.5902033,-0.63702816,0.019707393,0.17603496
-0.107917786,-0.2813561,-0.050436974,-0.64555025,0.08575379,0.20266657
-0.107917786,-0.2813561,-0.050436974,-0.43409526,0.07882957,0.22583607
-0.27033925,-0.47999263,0.002152443,-0.2282329,0.054594804,0.22743396
-0.20436335,-0.024348974,-0.33404732,-0.070041135,0.041279,0.17816548
-0.4037392,-0.013316393,-0.58724594,-0.15899073,0.02956109,0.2298308
-0.33040047,0.15747237,-0.37918568,-0.20453078,0.019973708,0.24074976
-0.2160685,-0.15930533,-0.27853012,-0.15845808,-0.0029294773,0.21731395
-0.32458162,-1.475615,0.44151497,-0.08468852,-0.035952676,0.21491711
-0.3231721,-1.4984872,0.7563448,0.1371528,-0.14221281,0.21172132
-0.18840218,-0.7397349,0.98173904,0.19920446,-0.17656758,0.19201392
-0.15991879,-0.42345357,0.68877697,0.32437304,-0.27164245,0.14354439
-0.050188065,0.4264872,0.020881653,0.34860778,-0.2892193,0.13981596
0.21440148,0.36279607,0.028240204,0.5254417,-0.25885928,0.09347696
0.65232587,-0.2969761,-0.1486311,0.6788398,-0.22370553,0.055926383
0.78055406,-0.49260354,0.04950714,1.0157297,-0.10865697,0.08149273
1.0538044,0.12558556,2.3450518,0.9355685,-0.06178534,0.02956109
1.0500648,1.568887,2.010497,0.24767399,0.12197278,-0.048469532
1.0500648,1.568887,2.010497,-0.009321064,0.21012342,0.028229509
1.1740677,1.2919598,1.7328272,-0.3470099,0.35446674,0.066312715
-0.025512934,0.08587098,0.5676222,-0.3752394,0.340352,0.039947417
-0.25258446,-0.057887554,0.07561493,-0.27670243,0.20959078,0.024501082
0.13882995,0.3688059,-1.3779011,-0.2213087,0.12996227,0.021038974
0.32077813,0.5172919,-1.528306,-0.22849922,0.10945592,0.05752428
0.46397448,0.114791155,-1.763062,-0.21758026,0.094808534,0.091080114
0.48075914,-0.030167103,-1.5984168,-0.18402444,0.06098639,0.09374327
0.2563529,0.0027091503,-1.4534645,-0.21571605,-0.0010652645,0.07882957
0.3663466,-0.0030617714,-0.9056349,-0.18402444,0.00958738,0.10679276
0.6395607,-0.48009896,-0.45459652,-0.049002163,0.010120012,0.1272991
0.29674578,-0.8199539,0.14859581,0.079095885,-0.03781689,0.090014845
-0.033941507,-0.31539893,0.50285625,0.11345066,-0.077231675,0.021837922
-0.18861437,0.14700198,0.5874567,0.05006743,-0.07563378,-0.0063915867
-0.13349938,0.32392347,0.61599064,-0.0628506,-0.05273059,-0.029028457
-0.079604864,0.41263545,0.573967,-0.14567491,-0.03089267,-0.06524745
-0.23456383,0.32976353,0.541482,-0.19547603,-0.018109497,-0.08522116
-0.41895056,0.2906158,0.40337467,-0.24660872,-0.0479369,-0.11584751
-0.6433604,0.5422003,0.13888454,-0.28469193,-0.075101145,-0.12170646
-0.44894576,0.48224497,-0.09664631,-0.30306774,-0.071106404,-0.109988555
-0.24970579,0.20738578,-0.011553764,-0.2793656,-0.042077947,-0.11318435
-0.2682767,0.028522491,0.16869354,-0.23995082,-0.034621093,-0.13448964
-0.4401374,0.10391903,0.2804346,-0.21172132,-0.04234426,-0.14833808
-0.45900488,0.10384846,0.32042027,-0.21758026,-0.027696876,-0.15126756
-0.3560393,-0.06614041,0.45210457,-0.22423817,0.007190535,-0.17257284
-0.41721773,-0.09100771,0.7312937,-0.22423817,0.007190535,-0.17257284
-0.41721773,-0.09100771,0.7312937,-0.22370553,0.031158986,-0.1882855
-0.41721773,-0.09100771,0.7312937,-0.2559298,0.03568636,-0.19627498
-0.5697961,-0.026535988,0.7124882,-0.33609092,0.041279,-0.19414444
-0.53450656,0.10080767,0.67087746,-0.37390783,0.04926848,-0.1898834
-0.51672363,-0.24687767,0.43909645,-0.3882889,0.07749799,-0.16245283
-0.51672363,-0.24687767,0.43909645,-0.3435478,0.0777643,-0.16112125
-0.51528764,-0.37526584,0.37958717,-0.06844324,0.064182185,-0.19041602
-0.50586843,-0.35257864,0.38952732,0.15952335,0.038083203,-0.18508969
-0.44361925,-0.53214383,0.39431572,0.3155846,0.023702133,-0.15153387
-0.30554867,-0.39555812,0.5274401,0.36458677,0.03435478,-0.13315806
-0.092552185,-0.27389574,0.6000595,0.40932786,0.05672533,-0.120907515
-0.092552185,-0.27389574,0.6000595,0.4607269,0.09827065,-0.12357068
-0.092552185,-0.27389574,0.6000595,0.45167214,0.11158645,-0.1073254
-0.30969977,-0.03055358,0.8060045,0.36991307,0.122771725,-0.090014845
-0.30969977,-0.03055358,0.8060045,0.30040458,0.133957,-0.081226416
-0.19828153,0.20117354,0.6762047,0.053795855,0.17124127,-0.049002163
-0.116565466,0.1335795,0.49348164,-0.018375812,0.18216023,-0.041012682
-0.10033631,0.06295419,0.33700752,-0.16484967,0.1818939,-0.04474111
-0.19531035,0.12379122,-0.18756962,-0.21358553,0.16325177,-0.043942157
-0.2257781,0.22554255,-0.46092224,-0.46392268,0.09134643,-0.017576864
-0.1487143,0.6259049,-0.57486534,-0.5592638,0.07590009,0.0077231675
0.08657169,0.40644336,-0.4191122,-0.81892204,0.04314321,0.046072688
0.08657169,0.40644336,-0.4191122,-0.8791095,0.032490566,0.043675844
0.09319615,0.33160043,-0.20915127,-0.8974853,0.018642128,0.05006743
0.11592269,-0.49756002,0.88053894,-0.67218184,-0.014114754,0.045540057
0.1089592,-0.8278854,0.9274092,-0.2612561,-0.08495484,-0.054062173
-0.17741323,-1.5642204,0.7244272,0.25300032,-0.18961707,-0.19973709
-0.20410275,-1.6990366,0.42337132,0.80587256,-0.29294774,-0.330232
-0.20410275,-1.6990366,0.42337132,1.4580808,-0.3882889,-0.42290998
0.15377831,-0.99994254,-0.7532673,1.6450347,-0.51798487,-0.34647727
0.33881283,1.3237947,-2.06665,0.9371664,-0.44821003,-0.22290659
0.5354068,3.245536,-1.6837487,-0.1834918,-0.22610238,-0.13262543
1.26302,2.6564474,-0.23669434,-0.74435353,-0.053795855,0.046339005
1.9158969,-0.7244873,0.7853317,-0.7653925,0.036485307,0.09427591
1.2502702,-1.7274978,1.0734854,-0.56911755,0.071106404,0.049534798
0.32438302,-1.452568,0.72453594,-0.3898868,0.084155895,0.032756884
0.3074839,-1.2819633,0.54401875,-0.19387813,0.112918034,0.026365295
0.5236025,-1.3181822,0.5943899,0.046072688,0.13528858,0.019441076
0.3964758,-0.91718507,0.5147171,0.16911073,0.1387507,-0.0053263223
0.1210103,0.07391238,0.31921387,0.11744541,0.16990969,-0.01784318
0.15460634,0.8417022,-0.15315247,-0.035153728,0.22184132,0.0063915867
0.12865734,0.6844294,-0.15907955,-0.26844665,0.29214877,0.064182185
0.10981631,0.54734707,-0.038267136,-0.3121225,0.29028457,0.041545313
-0.16576385,-0.1969862,0.10448551,-0.20266657,0.22690132,0.015446335
-0.46652365,-0.52402616,0.18983841,-0.063116916,0.12836437,-0.04261058
-0.35371685,-0.19076419,0.17314243,0.04873585,0.07643273,-0.11851067
-0.15638256,0.06435871,0.1467886,0.16538231,0.048203215,-0.16192019
-0.10324073,0.081009865,0.08952236,0.27164245,0.014114754,-0.18136127
-0.18215346,0.26173878,0.09178829,0.33955306,-0.029827405,-0.19947077
-0.33743525,0.3683455,-0.030111313,0.34461305,-0.09640643,-0.2181129
-0.44582653,0.7310314,-0.25572586,0.2892193,-0.17496969,-0.2146508
-0.44467688,1.1894797,-0.5209141,0.18535602,-0.21278657,-0.1818939
-0.30145812,1.2002213,-0.5039692,0.07243799,-0.22184132,-0.15739283
-0.303221,0.7318466,-0.31339073,-0.0010652645,-0.2314287,-0.15100123
-0.33083558,0.32500315,0.020143509,-0.010120012,-0.23702134,-0.14594123
-0.3110206,-0.036840677,0.29791355,0.011451593,-0.23861924,-0.11504856
-0.23414755,-0.2838521,0.5299444,0.021038974,-0.22876555,-0.10626013
-0.19458532,-0.35269165,0.59837914,0.0396811,-0.17470337,-0.082558
-0.30051208,-0.39553738,0.6836252,0.021038974,-0.1520665,-0.057790596
-0.36737704,-0.47807407,0.7700062,-0.057790596,-0.08468852,-0.0029294773
-0.3434136,-0.6832936,1.0051641,-0.050866377,-0.06844324,-0.0026631611
-0.45089078,-0.71999645,0.9102135,0.011451593,-0.0479369,0.005060006
-0.49890614,-0.5295551,0.8232603,0.02956109,-0.045007423,0.010120012
-0.4481771,-0.21543002,0.49529362,0.040480047,-0.021837922,0.032490566
-0.4481771,-0.21543002,0.49529362,0.039414786,-0.01571265,0.03701794
-0.43723416,-0.17456174,0.3879757,0.044208474,-0.016777916,0.042077947
-0.3881166,-0.13738132,0.096609116,0.06711166,-0.019973708,0.050333746
-0.31594872,-0.15627718,0.05049324,0.0892159,-0.02396845,0.046339005
-0.18401694,-0.024268389,-0.05292225,0.101200126,-0.032490566,0.040746365
-0.1346221,0.014104605,-0.15348816,0.10466223,-0.0396811,0.040746365
0.14152646,0.14511108,-0.101903915,0.1438107,-0.03888215,0.03222425
0.14940357,0.079952,-0.20902157,0.20586236,-0.059921127,0.01917476
0.14153886,-0.021674633,-0.076374054,0.32463935,-0.08681905,-0.0002663161
0.13037658,-0.08193016,-0.15873718,0.4063984,-0.123038046,-0.038615838
0.07141924,0.063642025,0.105065346,0.4628574,-0.14567491,-0.06098639
0.030044794,0.07026744,0.11103535,0.45833004,-0.1603223,-0.07403588
-0.016865969,0.18186522,0.11801529,0.4149205,-0.15899073,-0.08735169
-0.012833118,0.29016066,0.22301388,0.35952675,-0.14008227,-0.08735169
-0.09780121,0.08394241,0.18552017,0.21491711,-0.11504856,-0.05219796
-0.22374654,0.059473276,0.2495346,-0.0026631611,-0.064182185,-0.04181163
-0.2250719,0.17777967,0.51193905,-0.12543489,-0.0015978967,-0.02743056
-0.17711282,-0.4199984,0.7304859,-0.09187906,0.03355583,-0.0055926386
-0.28379393,-0.82212996,0.8334818,-0.010386328,0.045540057,-0.01304949
-0.49001884,-0.67930126,0.788826,0.035952676,0.05352954,-0.0077231675
-0.52643514,-0.48973775,0.70999527,0.061252706,0.07590009,0.016245283
-0.32554626,-0.38350964,0.5821886,0.073236935,0.104928546,0.026631612
-0.3568368,-0.2478385,0.592,0.08735169,0.10892329,0.037550572
-0.51956224,-0.045322895,0.36982536,0.06231797,0.08868326,0.055127434
-0.51956224,-0.045322895,0.36982536,0.011717909,0.07856325,0.083889574
-0.33573365,-0.037623167,0.26842022,-0.046072688,0.07563378,0.12010857
-0.32022262,-0.031299353,0.27512646,-0.10226539,0.06764429,0.15978967
-0.22447991,-0.1566267,0.12720013,-0.12436963,0.05352954,0.17923075
-0.21298146,-0.14425397,0.13436222,-0.105727494,0.030360037,0.19680761
-0.1023798,-0.24309182,0.13750458,-0.034621093,0.008255799,0.21997711
0.023418903,-0.33678484,0.12309551,0.046871636,-0.020506341,0.22796659
0.09067273,0.077660084,0.0774498,0.103064336,-0.052464273,0.23062976
0.19626856,0.2537241,0.06793213,0.12144015,-0.06338324,0.23249397
0.19626856,0.2537241,0.06793213,0.14088123,-0.08495484,0.23489082
0.31345892,0.42004538,0.011677742,0.13502227,-0.090014845,0.22796659
0.3185463,0.47624445,-0.072730064,0.11957593,-0.10466223,0.18455707
0.40569043,0.5818378,-0.18890572,0.112918034,-0.113983296,0.16378441
0.6292844,0.4880737,-0.12811852,0.1073254,-0.11451593,0.095074855
0.6292844,0.4880737,-0.12811852,0.13156016,-0.10146644,0.07243799
0.6527853,0.3745551,-0.3164549,0.20373182,-0.066046394,-0.011451593
0.60267043,0.4025314,0.001824379,0.22104238,-0.06178534,-0.050600063
0.34491873,0.65896785,0.08531952,0.21172132,-0.06231797,-0.12410331
0.34491873,0.65896785,0.08531952,0.17923075,-0.05912218,-0.12650016
0.3477745,0.54793715,0.131073,0.032490566,-0.02396845,-0.1470065
0.2924893,0.34451473,0.36494923,-0.022903185,-0.010918961,-0.16484967
0.25258708,0.25681472,0.460989,-0.17789917,0.04181163,-0.16911073
0.18011403,-0.038237333,0.6718216,-0.22184132,0.06364955,-0.1635181
0.1192472,-0.11275482,0.69117165,-0.24501082,0.09374327,-0.15925704
-0.11929178,-0.48804283,0.6110363,-0.22290659,0.09161274,-0.15978967
-0.16610813,-0.53246045,0.5410061,-0.14674018,0.075101145,-0.16538231
-0.266001,-0.5173476,0.39145088,-0.087085366,0.050866377,-0.15313177
-0.26948595,-0.45558143,0.30710506,-0.05139901,0.03568636,-0.13502227
-0.27355242,-0.4604373,0.28140354,-0.023169503,0.02876214,-0.108124346
-0.28716516,-0.4561913,0.27178764,0.018109497,0.0055926386,-0.084155895
-0.33190608,-0.48433352,0.30674553,0.04474111,-0.01438107,-0.058589544
-0.30273604,-0.41116905,0.33922195,0.046339005,-0.017044231,-0.028495824
-0.33410764,-0.24037719,0.35339546,0.029827405,-0.020506341,-0.0034621095
-0.3962221,-0.16519189,0.33188915,0.0039947415,-0.020240024,0.015180019
-0.40666485,-0.060620785,0.30076408,-0.021571605,-0.015978966,0.020506341
-0.4568913,0.059297323,0.22477818,-0.056991648,-0.016245283,0.026365295
-0.4905796,0.13902164,0.16396332,-0.0793622,-0.015180019,0.029294772
-0.5155604,0.17927647,0.09917736,-0.094808534,-0.0063915867,0.030626353
-0.51121926,0.1920259,0.09478569,-0.09880328,0.002130529,0.03568636
-0.5421169,0.062707186,0.19465256,-0.05912218,0.008522116,0.041279
-0.49130487,-0.11840129,0.2540903,-0.004527374,0.007456851,0.041545313
-0.447186,-0.04424596,0.33712196,0.043409526,0.0077231675,0.043409526
-0.38852167,0.03216076,0.3624401,0.07163903,0.019441076,0.05352954
-0.3631127,-0.044948578,0.3279295,0.07962852,0.027696876,0.0628506
-0.3144188,-0.08564186,0.31252003,0.072171666,0.0396811,0.073236935
-0.2091198,-0.052528143,0.13710022,0.048469532,0.047137953,0.090281166
-0.2091198,-0.052528143,0.13710022,0.025832662,0.06364955,0.10146644
-0.101287365,-0.009085417,0.074355125,0.0,0.08362326,0.11504856
-0.10589886,0.15734363,0.0951767,-0.025300032,0.09134643,0.13528858
0.04834175,-0.14031386,0.2604618,-0.023435818,0.09933591,0.1536644
0.04834175,-0.14031386,0.2604618,-0.013582122,0.10066749,0.16138756
0.06295729,-0.3558371,0.638463,0.05912218,0.09187906,0.17976338
0.009261608,-0.6115699,1.0800552,0.14833808,0.06897587,0.21172132
-0.09161377,-0.80930877,1.4242058,0.22743396,0.011984225,0.2625877
-0.2445538,-0.85646653,1.0888033,0.23062976,-0.03914847,0.25379926
-0.24451637,-0.72465706,0.744298,0.17390442,-0.15419704,0.04580637
0.029759645,0.15048337,0.063783646,0.19068234,-0.14061491,0.0058589545
0.21231127,0.035391808,0.24834728,0.5278385,-0.026897928,0.051665325
0.12284374,0.043373585,-0.20904732,0.5928197,-0.008788432,0.06578008
0.46997476,2.0004327,1.3030968,0.3073288,0.031158986,-0.009321064
0.46997476,2.0004327,1.3030968,0.14807177,0.079095885,-0.03222425
0.5787244,1.8649849,1.3324137,-0.252734,0.29640985,0.10439592
0.27409267,0.89467585,0.87351704,-0.32304144,0.32863408,0.1041296
-0.8741827,0.044478416,-0.41645145,-0.30679616,0.26045716,0.043409526
-0.8741827,0.044478416,-0.41645145,-0.24527714,0.20559604,0.014647386
-0.7019522,0.09355092,-0.6212673,-0.040480047,0.13848437,-0.0055926386
-0.0046038628,-0.117225885,-0.79230976,0.03435478,0.14594123,-0.0015978967
0.091394424,-0.17946148,-0.87813187,0.25086978,0.08841695,-0.063116916
-0.27906394,0.093598604,-0.2701769,0.2862898,0.068176925,-0.10918961
-0.16579628,0.43035972,-0.24611855,0.3520699,0.046339005,-0.216515
-0.2079587,0.85419774,-0.030526161,0.37390783,0.03781689,-0.24927188
-0.24677181,0.8347944,0.017271042,0.29854035,0.022104237,-0.30972564
-0.3478508,0.79456484,0.15901566,0.16644756,0.024501082,-0.3864247
-0.33149934,0.533882,0.31935215,0.06098639,0.029294772,-0.42211103
-0.33149934,0.533882,0.31935215,0.006924219,0.032490566,-0.43063316
-0.13584161,0.22196889,0.40231895,0.015180019,0.040213734,-0.43516052
-0.019741535,-0.13234377,0.38686848,0.06924219,0.041545313,-0.42770368
0.010154486,-0.5448768,0.37473202,0.14434333,0.029827405,-0.42797
-0.032654762,-0.6383393,0.33495998,0.21331921,0.023435818,-0.42583945
-0.016880274,-0.47585285,0.14854622,0.2514024,0.028229509,-0.4167847
0.07422614,-0.3309896,0.23984528,0.283893,0.0396811,-0.38908786
0.083607435,-0.3080995,0.5152893,0.314253,0.028495824,-0.36325517
0.03218603,0.067522526,0.68344593,0.29614353,-0.007989483,-0.34567833
-0.06565523,0.35224402,0.7035847,0.21837921,-0.068176925,-0.27190876
-0.06565523,0.35224402,0.7035847,0.19893813,-0.09933591,-0.24580978
0.33777833,-1.3568119,0.76443005,0.20719394,-0.13022858,-0.26045716
0.33777833,-1.3568119,0.76443005,0.32437304,-0.17496969,-0.3123888
0.5316663,-1.6754575,0.25736237,0.535828,-0.055926383,-0.12969595
1.1336621,-1.5032272,2.2835722,0.48043427,0.055127434,-0.035952676
1.1336621,-1.5032272,2.2835722,0.10333065,0.22264028,-0.08335695
0.9437101,-0.5596497,2.390564,-0.23542345,0.3669836,0.0479369
0.46013522,-0.5926049,1.2388468,-0.32517198,0.46179214,0.15606125
-1.1642034,-1.082319,-0.36348152,-0.1949434,0.4261058,0.15153387
-1.1642034,-1.082319,-0.36348152,-0.05539375,0.29987195,0.13502227
-0.8340812,-0.26386166,-1.1493516,-0.05539375,0.29987195,0.13502227
-0.8340812,-0.26386166,-1.1493516,-0.043942157,0.23196134,0.16911073
-0.8340812,-0.26386166,-1.1493516,-0.0727043,0.19813919,0.22556975
-0.4659047,0.050020456,-1.2929025,-0.15925704,0.15419704,0.30679616
-0.4659047,0.050020456,-1.2929025,-0.21837921,0.13262543,0.37044573
-0.4171996,0.02325511,-1.1654215,-0.47324374,0.060453758,0.46924898
-0.40149188,0.096285105,-1.1412706,-0.43116578,0.03169162,0.53795856
-0.47218037,-0.60474825,-0.058835983,-0.35340148,-0.064182185,0.5651228
-0.47218037,-0.60474825,-0.058835983,-0.3651194,-0.107858025,0.5685849
-0.52061963,-0.1715467,-0.12373066,-0.5089301,-0.16804546,0.6103965
-0.2582724,-0.027612448,-0.006565094,-0.51691955,-0.17603496,0.62903863
-0.15813446,-0.31313086,0.12170029,-0.50173956,-0.18748654,0.63862604
-0.15813446,-0.31313086,0.12170029,-0.42051315,-0.21198763,0.62317973
-0.15813446,-0.31313086,0.12170029,-0.3768373,-0.21544974,0.6127934
-0.21423364,-0.17605329,0.0829258,-0.22929817,-0.22503711,0.57098174
-0.10210347,0.07289481,0.024747849,-0.17044231,-0.2282329,0.5547365
-0.10369825,0.1464448,-0.10359192,0.04447479,-0.24048345,0.5115933
-0.06381273,0.22162342,-0.15622711,0.11664646,-0.24714136,0.48149952
-0.034270763,0.28716254,-0.14781857,0.21198763,-0.25672874,0.37310886
0.08750677,1.1400564,-0.13105679,0.19307919,-0.25086978,0.34301516
0.16083431,1.2470776,-0.11209297,0.11851067,-0.2082592,0.29987195
0.4336574,1.3863294,0.45054913,0.041545313,-0.16058862,0.2428803
0.42241812,1.2683253,0.6386757,-0.048469532,-0.12676647,0.18935075
0.48444533,0.81453335,1.1120148,-0.124902256,-0.092944324,0.17044231
0.5116248,0.51929414,1.1862068,-0.16005598,-0.06551377,0.15020229
0.44452906,0.25632942,0.99685764,-0.16724652,-0.03914847,0.11611383
0.39858007,0.17433524,0.83347225,-0.15499598,-0.0031957934,0.1073254
0.31551433,0.043534994,0.55949783,-0.13422333,0.019441076,0.11105382
0.1578219,-0.13426113,0.37613583,-0.13209279,0.017310547,0.13102753
0.02634859,-0.4806962,0.34541988,-0.08868326,0.028229509,0.16964336
0.038023233,-0.9570584,0.6015005,0.026365295,0.02396845,0.16964336
-0.06356454,-0.8517127,1.0448351,0.16058862,0.014114754,0.15499598
-0.10065794,-0.440001,1.6512213,0.20559604,-0.0077231675,0.1272991
-0.18492937,0.2760074,1.5831671,0.16245283,-0.029294772,0.14833808
-0.34481812,0.4107356,1.4138365,0.11105382,-0.06338324,0.08894958
-0.029096365,0.34105062,1.257493,0.2412824,-0.0479369,-0.029028457
0.15878868,0.33446956,0.7341213,0.6266418,0.03701794,-0.015978966
0.08945751,0.03715682,1.0408058,0.6628608,0.14807177,0.075101145
0.7886336,1.6274209,2.9962416,0.24421188,0.2548645,-0.1222391
0.5551703,2.3266242,2.8258686,-0.32650355,0.4530037,-0.05672533
1.0228347,1.1821437,2.407771,-0.6359629,0.5877597,0.009321064
0.29993367,-0.19418883,1.1367397,-0.64555025,0.5318333,-0.005060006
0.37316227,0.13215876,-1.4248576,-0.58696073,0.37550572,-0.0061252704
0.9452522,0.8019681,-2.9908137,-0.99735385,0.18429075,0.10173275
1.4926212,0.55140114,-2.968175,-1.1824435,0.19867182,0.25060347
2.0912366,-0.5974176,-2.5777369,-1.350489,0.17443706,0.25166872
1.3881058,-0.46304274,-1.6843047,-1.3821807,0.14966966,0.25326663
1.2582085,-1.0593004,-1.0998483,-1.1366372,0.10839066,0.20852552
1.3205012,-1.7976,-0.32207584,-0.6578008,0.0561927,0.109988555
1.0157737,-1.7738848,-0.15859318,-0.11052119,0.002130529,-0.028495824
0.31431174,-1.1298857,-0.6078911,0.36618465,-0.07856325,-0.13954964
-0.3440206,-0.65925574,-0.45269966,0.8785769,-0.112918034,-0.21518342
-0.42433786,-0.88054705,-0.26568127,1.1531488,-0.13369069,-0.26232138
-0.78075457,-0.9192276,-0.3420925,1.8809907,-0.26764768,-0.42237735
-1.1147254,0.50756526,-1.3710723,2.0383835,-0.35473305,-0.45859635
-1.2557831,3.0891132,-1.5944319,1.4327807,-0.39760995,-0.42424157
-1.2557831,3.0891132,-1.5944319,0.824781,-0.31451932,-0.37284255
-1.1564691,3.5341058,-0.7891197,-0.5139901,-0.07243799,-0.20852552
-0.5159328,0.58636975,1.178832,-0.63702816,-0.033289514,-0.15606125
-0.4122224,-0.57390547,1.3692579,-0.51292485,-0.008522116,-0.18722023
-0.68624806,-1.0097115,1.1938324,-0.4679174,-0.022104237,-0.20852552
-0.56664896,-0.35085678,0.5939293,-0.44714475,0.0026631611,-0.1504686
-0.14955974,-0.26241302,0.109425545,-0.44661212,0.019707393,-0.133957
-0.1428206,-0.16109276,-0.048954964,-0.54621434,0.035153728,-0.06551377
-0.37964177,0.034187794,-0.5859127,-0.61199445,0.043675844,-0.038083203
-0.3450775,0.03143382,-0.6175699,-0.6775082,0.06737798,-0.0013315806
-0.367491,-0.47698522,-0.5933027,-0.63915867,0.06924219,0.025832662
-0.372252,-0.2593894,-0.38973904,-0.46339005,0.04261058,0.0037284256
-0.69298196,-1.3571665,0.31638336,-0.29507825,0.023169503,0.13156016
-0.5967953,-0.8122709,1.15094,0.01438107,-0.11717909,0.12117383
-0.5967953,-0.8122709,1.15094,0.22690132,-0.20293288,0.07403588
-0.38509083,-0.3756373,1.0856848,0.25646242,-0.20985709,0.06711166
-0.63704944,-0.29359102,0.554615,0.17310548,-0.21544974,0.14594123
-0.46713066,-0.41460323,0.9213028,0.26498455,-0.17390442,0.19867182
-0.2436676,-0.31573725,0.27485847,0.58722705,-0.100933805,0.07829694
-0.7034657,-0.2734511,1.5587254,0.7616641,-0.037550572,0.021837922
-0.37824392,0.73302555,3.1571712,0.6532734,0.0053263223,-0.09347696
-0.030226707,1.3982635,3.1151304,0.21624869,0.13315806,-0.041545313
0.20064759,1.2470502,2.7905092,-0.20559604,0.3222425,0.066312715
0.0080599785,0.45539677,2.0870523,-0.32091093,0.39760995,0.054062173
-0.7237377,-0.20114136,1.253952,-0.24154872,0.32597092,-0.017044231
-0.87718844,0.38923812,-0.048441887,-0.20053603,0.21917816,-0.040480047
-0.58898187,0.7029556,-1.4851842,-0.25859293,0.15632756,-0.016511599
0.2738011,0.68041277,-2.1426764,-0.30146983,0.13262543,0.004261058
0.2738011,0.68041277,-2.1426764,-0.23222765,0.120907515,0.040480047
0.42113662,-0.60666347,-1.2756681,-0.112119086,0.08868326,0.071106404
0.42113662,-0.60666347,-1.2756681,-0.048203215,0.041545313,0.04926848
0.4671476,-0.75280094,-0.94259644,0.036485307,0.008255799,-0.009853696
0.46661663,-0.72089934,-0.93374157,0.09374327,-0.029294772,-0.02396845
