timestamp,label
294825276266.0,1
294835347067.0,1
294840382467.0,1
294845417868.0,1
294850453268.0,1
294855488669.0,1
294860524069.0,1
294865559469.0,1
294870594870.0,1
294875630270.0,1
294880665671.0,1
294885701071.0,1
294890736471.0,1
294895771872.0,1
294900807272.0,1
294905842673.0,1
294910878073.0,1
294915913473.0,1
294924885641.0,1
294925984274.0,1
294931019674.0,1
294936055075.0,1
294941090475.0,1
294946125876.0,1
294951161276.0,1
294956196676.0,1
294961232077.0,1
294966267477.0,1
294971302878.0,1
294976338278.0,1
294981373678.0,1
294986409079.0,1
294991444479.0,1
294996479880.0,1
295001515280.0,1
295006550680.0,1
295011586081.0,1
295016621481.0,1
295021656881.0,1
295030140768.0,1
295035145651.0,1
295036763083.0,1
295041798483.0,1
295046833883.0,1
295051869284.0,1
295056904684.0,1
295061940085.0,1
295066975485.0,1
295072010885.0,1
295077046286.0,1
295082081686.0,1
295087117087.0,1
295092152487.0,1
295097187887.0,1
295102223288.0,1
295107258688.0,1
295112294089.0,1
295117329489.0,1
295122364889.0,1
295127400290.0,1
295132435690.0,1
295145375143.0,1
295147541891.0,1
295152577292.0,1
295157612692.0,1
295162648092.0,1
295167683493.0,1
295172718893.0,1
295177754294.0,1
295182789694.0,1
295187825094.0,1
295192860495.0,1
295197895895.0,1
295202931296.0,1
295207966696.0,1
295213002096.0,1
295218037497.0,1
295223072897.0,1
295228108298.0,1
295238179098.0,1
295243214499.0,1
295250569235.0,1
295253285299.0,1
295258320700.0,1
295263356100.0,1
295268391501.0,1
295273426901.0,1
295278462301.0,1
295283497702.0,1
295288533102.0,1
295293568503.0,1
295298603903.0,1
295303639303.0,1
295308674704.0,1
295313710104.0,1
295318745505.0,1
295323780905.0,1
295328816305.0,1
295333851706.0,1
295338887106.0,1
295343922506.0,1
295348957907.0,1
295353993307.0,1
295359028708.0,1
295364064108.0,1
295369099508.0,1
295374134909.0,1
295379170309.0,1
295384205710.0,1
295389241110.0,1
295394276510.0,1
295399311911.0,1
295404347311.0,1
295409382712.0,1
295414418112.0,1
295419453512.0,1
295424488913.0,1
295429524313.0,1
295439595114.0,1
295444630514.0,1
295449665915.0,1
295454701315.0,1
295459736715.0,1
295464772116.0,1
295476033102.0,1
295479878317.0,1
295484913717.0,1
295489949118.0,1
295494984518.0,1
295500019919.0,1
295505055319.0,1
295510090719.0,1
295515126120.0,1
295520161520.0,1
295525196921.0,1
295530232321.0,1
295535267721.0,1
295540303122.0,1
295545338522.0,1
295550373923.0,1
295555409323.0,1
295560444723.0,1
295565480124.0,1
295570515524.0,1
295575550924.0,1
295580586325.0,1
295585621725.0,1
295590657126.0,1
295595692526.0,1
295596272360.0,1
295600727926.0,1
295605763327.0,1
295610798727.0,1
295615834128.0,1
295620869528.0,1
295625904928.0,1
295630940329.0,1
295635975729.0,1
295641011130.0,1
295646046530.0,1
295651081930.0,1
295656117331.0,1
295661152731.0,1
295666188131.0,1
295671223532.0,1
295676258932.0,1
295681294333.0,1
295686329733.0,1
295691365133.0,1
295696400534.0,1
295701435934.0,1
295706471335.0,1
295711506735.0,1
295716511618.0,1
295716542135.0,1
295721577536.0,1
295726612936.0,1
295731648337.0,1
295736683737.0,1
295741719137.0,1
295746754538.0,1
295751789938.0,1
295756825339.0,1
295761860739.0,1
295766896139.0,1
295771931540.0,1
295776966940.0,1
295782002340.0,1
295787037741.0,1
295792073141.0,1
295806691061.0,1
295807179342.0,1
295812214743.0,1
295817250143.0,1
295822285544.0,1
295827320944.0,1
295832356344.0,1
295837391745.0,1
295842427145.0,1
295847462546.0,1
295852497946.0,1
295857533346.0,1
295862568747.0,1
295867604147.0,1
295872639548.0,1
295877674948.0,1
295882710348.0,1
295887745749.0,1
295892781149.0,1
295897816549.0,1
295902851950.0,1
295907887350.0,1
295916920553.0,1
295917958151.0,1
295922993551.0,1
295928028952.0,1
295933064352.0,1
295938099753.0,1
295943135153.0,1
295948170553.0,1
295953205954.0,1
295958241354.0,1
295963276755.0,1
295968312155.0,1
295973347555.0,1
295978382956.0,1
295983418356.0,1
295988453756.0,1
295993489157.0,1
295998524557.0,1
296003559958.0,1
296008595358.0,1
296013630758.0,1
296018666159.0,1
296023701559.0,1
296028736960.0,1
296033772360.0,1
296038807760.0,1
296043843161.0,1
296048878561.0,1
296053913962.0,1
296058949362.0,1
296063984762.0,1
296069020163.0,1
296074055563.0,1
296079090964.0,1
296084126364.0,1
296089161764.0,1
296094197165.0,1
296099232565.0,1
296104267965.0,1
296109303366.0,1
296114338766.0,1
296119374167.0,1
296132344137.0,1
296134480368.0,1
296137379538.0,1
296139515768.0,1
296142384421.0,1
296144551169.0,1
296149586569.0,1
296154621969.0,1
296159657370.0,1
296164692770.0,1
296169728171.0,1
296174763571.0,1
296179798971.0,1
296184834372.0,1
296189869772.0,1
296194905173.0,1
296199940573.0,1
296204975973.0,1
296210011374.0,1
296215046774.0,1
296220082174.0,1
296225117575.0,1
296230152975.0,1
296235188376.0,1
296247609030.0,1
296250294577.0,1
296255329977.0,1
296260365378.0,1
296265400778.0,1
296270436178.0,1
296275471579.0,1
296280506979.0,1
296285542380.0,1
296290577780.0,1
296295613180.0,1
296300648581.0,1
296305683981.0,1
296310719381.0,1
296315754782.0,1
296320790182.0,1
296325825583.0,1
296330860983.0,1
296335896383.0,1
296340931784.0,1
296345967184.0,1
296351002585.0,1
296356037985.0,1
296361073385.0,1
296366108786.0,1
296371144186.0,1
296376179587.0,1
296381214987.0,1
296386250387.0,1
296391285788.0,1
296396321188.0,1
296401356589.0,1
296406391989.0,1
296411427389.0,1
296416462790.0,1
296421498190.0,1
296426533590.0,1
296431568991.0,1
296436604391.0,1
296446675192.0,1
296451710592.0,1
296456745993.0,1
296461781393.0,1
296466816794.0,1
296471852194.0,1
296476887594.0,1
296481922995.0,1
296486958395.0,1
296491993796.0,1
296497029196.0,1
296502064596.0,1
296507099997.0,1
296512135397.0,1
296517170798.0,1
296522206198.0,1
296527241598.0,1
296532276999.0,1
296537312399.0,1
296542347799.0,1
296547383200.0,1
296552418600.0,1
296557454001.0,1
296563282858.0,1
296568287741.0,1
296572560202.0,1
296577595602.0,1
296582631003.0,1
296587666403.0,1
296598347555.0,1
296602772604.0,1
296607808005.0,1
296612843405.0,1
296617878805.0,1
296622914206.0,1
296627949606.0,1
296632985006.0,1
296638020407.0,1
296643055807.0,1
296648091208.0,1
296653126608.0,1
296658162008.0,1
296663197409.0,1
296668232809.0,1
296673512350.0,1
296678303610.0,1
296683339010.0,1
296688374411.0,1
296693409811.0,1
296698445212.0,1
296703480612.0,1
296728627096.0,1
296728657614.0,1
296733693014.0,1
296738728415.0,1
296743763815.0,1
296748799215.0,1
296753834616.0,1
296758870016.0,1
296763905417.0,1
296768940817.0,1
296773976217.0,1
296779011618.0,1
296784047018.0,1
296789082419.0,1
296794117819.0,1
296799153219.0,1
296804188620.0,1
296809224020.0,1
296814259421.0,1
296819294821.0,1
296824330221.0,1
296829365622.0,1
296834401022.0,1
296839436423.0,1
296849507223.0,1
296854542624.0,1
296859578024.0,1
296864613424.0,1
296869648825.0,1
296874684225.0,1
296879719626.0,1
296884755026.0,1
296889790426.0,1
296894825827.0,1
296899861227.0,1
296904896628.0,1
296909932028.0,1
296914967428.0,1
296920002829.0,1
296925038229.0,1
296930073630.0,1
296935109030.0,1
296940144430.0,1
296945179831.0,1
296950215231.0,1
296955250631.0,1
296960286032.0,1
296965321432.0,1
296970356833.0,1
296975392233.0,1
296980427633.0,1
296985463034.0,1
296990498434.0,1
296995533835.0,1
297009205710.0,1
297010640036.0,1
297015675436.0,1
297020710837.0,1
297025746237.0,1
297030781637.0,1
297035817038.0,1
297040852438.0,1
297055958639.0,1
297060994040.0,1
297066029440.0,1
297071064840.0,1
297076100241.0,1
297081135641.0,1
297086171042.0,1
297091206442.0,1
297096241842.0,1
297101277243.0,1
297106312643.0,1
297119435202.0,1
297121418844.0,1
297126454245.0,1
297131489645.0,1
297136525046.0,1
297141560446.0,1
297146595846.0,1
297151631247.0,1
297156666647.0,1
297161702048.0,1
297166737448.0,1
297171772848.0,1
297176808249.0,1
297181843649.0,1
297186879049.0,1
297191914450.0,1
297196949850.0,1
297201985251.0,1
297207020651.0,1
297212056051.0,1
297217091452.0,1
297222126852.0,1
297227162253.0,1
297232197653.0,1
297237233053.0,1
297242268454.0,1
297252339255.0,1
297259785544.0,1
297262410055.0,1
297267445456.0,1
297272480856.0,1
297277516256.0,1
297282551657.0,1
297287587057.0,1
297292622458.0,1
297297657858.0,1
297302693258.0,1
297307728659.0,1
297312764059.0,1
297317799460.0,1
297322834860.0,1
297327870260.0,1
297332905661.0,1
297339955221.0,1
297342976462.0,1
297348011862.0,1
297353047262.0,1
297358082663.0,1
297363118063.0,1
297368153464.0,1
297373188864.0,1
297378224264.0,1
297383259665.0,1
297388295065.0,1
297393330465.0,1
297398365866.0,1
297403401266.0,1
297408436667.0,1
297413472067.0,1
297418507467.0,1
297423542868.0,1
297428578268.0,1
297433613669.0,1
297438649069.0,1
297443684469.0,1
297448719870.0,1
297450184714.0,1
297453755270.0,1
297458790671.0,1
297463826071.0,1
297468861471.0,1
297473896872.0,1
297478932272.0,1
297483967673.0,1
297489003073.0,1
297494038473.0,1
297499073874.0,1
297504109274.0,1
297509144674.0,1
297514180075.0,1
297519215475.0,1
297524250876.0,1
297529286276.0,1
297534321676.0,1
297539357077.0,1
297544392477.0,1
297549427878.0,1
297554463278.0,1
297559498678.0,1
297560414206.0,1
297564534079.0,1
297569569479.0,1
297574604880.0,1
297579640280.0,1
297584675680.0,1
297589711081.0,1
297594746481.0,1
297599781881.0,1
297604817282.0,1
297609852682.0,1
297614888083.0,1
297619923483.0,1
297624958883.0,1
297629994284.0,1
297635029684.0,1
297640065085.0,1
297645100485.0,1
297650135885.0,1
297655171286.0,1
297660206686.0,1
297670643698.0,1
297675312887.0,1
297680348288.0,1
297685383688.0,1
297690419089.0,1
297695454489.0,1
297700489889.0,1
297705525290.0,1
297710560690.0,1
297715596090.0,1
297720631491.0,1
297725666891.0,1
297730702292.0,1
297735737692.0,1
297740773092.0,1
297745808493.0,1
297750813376.0,1
297750843893.0,1
297755879294.0,1
297760914694.0,1
297765950094.0,1
297780873190.0,1
297781056296.0,1
297786091696.0,1
297791127096.0,1
297796162497.0,1
297801197897.0,1
297806233298.0,1
297811268698.0,1
297816304098.0,1
297821339499.0,1
297826374899.0,1
297831410299.0,1
297836445700.0,1
297841481100.0,1
297846516501.0,1
297856587301.0,1
297861622702.0,1
297866658102.0,1
297871693503.0,1
297876728903.0,1
297891102682.0,1
297891835104.0,1
297896870505.0,1
297901905905.0,1
297906941305.0,1
297911976706.0,1
297917012106.0,1
297922047506.0,1
297927082907.0,1
297932118307.0,1
297937153708.0,1
297942189108.0,1
297947224508.0,1
297952259909.0,1
297957295309.0,1
297962330710.0,1
297967366110.0,1
297972401510.0,1
297977436911.0,1
297982472311.0,1
297987507712.0,1
297992543112.0,1
297997578512.0,1
298002613913.0,1
298007649313.0,1
298012684714.0,1
298017720114.0,1
298022755514.0,1
298027790915.0,1
298032826315.0,1
298037861715.0,1
298042897116.0,1
298047932516.0,1
298052967917.0,1
298058003317.0,1
298063038717.0,1
298068074118.0,1
298073109518.0,1
298078144919.0,1
298083180319.0,1
298088215719.0,1
298093251120.0,1
298098286520.0,1
298103321921.0,1
298108357321.0,1
298113392721.0,1
298118428122.0,1
298123463522.0,1
298128498923.0,1
298133534323.0,1
298138569723.0,1
298143605124.0,1
298148640524.0,1
298153675924.0,1
298158711325.0,1
298163746725.0,1
298168782126.0,1
298173817526.0,1
298178852926.0,1
298183888327.0,1
298188923727.0,1
298193959128.0,1
298198994528.0,1
298204029928.0,1
298209065329.0,1
298214100729.0,1
298219136130.0,1
298224171530.0,1
298229206930.0,1
298234242331.0,1
298239277731.0,1
298244313131.0,1
298249348532.0,1
298259419333.0,1
298264454733.0,1
298269490133.0,1
298274525534.0,1
298279560934.0,1
298284596335.0,1
298289631735.0,1
298294667135.0,1
298299702536.0,1
298304737936.0,1
298309773337.0,1
298314808737.0,1
298319844137.0,1
298324879538.0,1
298329914938.0,1
298334950339.0,1
298339985739.0,1
298345021139.0,1
298350056540.0,1
298355091940.0,1
298360127340.0,1
298365162741.0,1
298370198141.0,1
298375233542.0,1
298380268942.0,1
298385304342.0,1
298395375143.0,1
298400410544.0,1
298407246481.0,1
298410481344.0,1
298415516745.0,1
298420552145.0,1
298425587546.0,1
298430622946.0,1
298435658346.0,1
298442250143.0,1
298445729147.0,1
298450764548.0,1
298460835348.0,1
298465870749.0,1
298470906149.0,1
298475941549.0,1
298480976950.0,1
298486012350.0,1
298491047751.0,1
298496083151.0,1
298501118551.0,1
298506153952.0,1
298511189352.0,1
298516224753.0,1
298521260153.0,1
298526295553.0,1
298531330954.0,1
298536366354.0,1
298541401755.0,1
298552479635.0,1
298556507956.0,1
298561543356.0,1
298566578756.0,1
298571614157.0,1
298576649557.0,1
298581684958.0,1
298586720358.0,1
298597584616.0,1
298601826559.0,1
298606861960.0,1
298611897360.0,1
298616932760.0,1
298621968161.0,1
298627003561.0,1
298632038962.0,1
298637074362.0,1
298642109762.0,1
298647145163.0,1
298652180563.0,1
298657215964.0,1
298662251364.0,1
298667286764.0,1
298672322165.0,1
298677357565.0,1
298682392965.0,1
298687428366.0,1
298692463766.0,1
298697499167.0,1
298702534567.0,1
298707569967.0,1
298712605368.0,1
298717640768.0,1
298722676169.0,1
298727711569.0,1
298732746969.0,1
298737782370.0,1
298742817770.0,1
298747853171.0,1
298752888571.0,1
298757923971.0,1
298762928854.0,1
298772969137.0,1
298773030173.0,1
298778065573.0,1
298783100973.0,1
298788136374.0,1
298793171774.0,1
298798207174.0,1
298803242575.0,1
298808277975.0,1
298813313376.0,1
298818348776.0,1
298823384176.0,1
298828419577.0,1
298833454977.0,1
298838490378.0,1
298843525778.0,1
298848561178.0,1
298853596579.0,1
298863667380.0,1
298868702780.0,1
298873738180.0,1
298878773581.0,1
298883808981.0,1
298888844381.0,1
298893879782.0,1
298898915182.0,1
298903950583.0,1
298908985983.0,1
298914026457.0,1
298919061858.0,1
298924097258.0,1
298929132659.0,1
298934168059.0,1
298939203459.0,1
298944238860.0,1
298949274260.0,1
298954309661.0,1
298959345061.0,1
298964380461.0,1
298969415862.0,1
298974451262.0,1
298979486663.0,1
298988397795.0,1
298993402678.0,1
298994592864.0,1
298999628264.0,1
299004663664.0,1
299009699065.0,1
299014734465.0,1
299019769866.0,1
299024805266.0,1
299029840666.0,1
299034876067.0,1
299039911467.0,1
299044946868.0,1
299049982268.0,1
299055017668.0,1
299060053069.0,1
299065088469.0,1
299070123870.0,1
299075159270.0,1
299080194670.0,1
299085230071.0,1
299090265471.0,1
299103632170.0,1
299105371672.0,1
299110407073.0,1
299115442473.0,1
299120477873.0,1
299125513274.0,1
299130548674.0,1
299135584075.0,1
299140619475.0,1
299145654875.0,1
299150690276.0,1
299155725676.0,1
299160761077.0,1
299165796477.0,1
299170831877.0,1
299175867278.0,1
299180902678.0,1
299185938079.0,1
299190973479.0,1
299196008879.0,1
299201044280.0,1
299206079680.0,1
299211115080.0,1
299216150481.0,1
299221185881.0,1
299226221282.0,1
299231256682.0,1
299236292082.0,1
299241327483.0,1
299246362883.0,1
299251398284.0,1
299256433684.0,1
299268976409.0,1
299271539885.0,1
299276575286.0,1
299281610686.0,1
299286646086.0,1
299291681487.0,1
299296716887.0,1
299301752288.0,1
299306787688.0,1
299311823088.0,1
299316858489.0,1
299324152190.0,1
299326929289.0,1
299331964690.0,1
299337000090.0,1
299342035491.0,1
299347070891.0,1
299352106291.0,1
299357141692.0,1
299362177092.0,1
299367212493.0,1
299372247893.0,1
299377283293.0,1
299382318694.0,1
299387354094.0,1
299392389495.0,1
299397424895.0,1
299402460295.0,1
299407495696.0,1
299412531096.0,1
299417566497.0,1
299422601897.0,1
299427637297.0,1
299432672698.0,1
299437708098.0,1
299442743498.0,1
299447778899.0,1
299452814299.0,1
299457849700.0,1
299467920500.0,1
299472955901.0,1
299477991301.0,1
299483026702.0,1
299488062102.0,1
299493097502.0,1
299498132903.0,1
299503168303.0,1
299508203704.0,1
299513239104.0,1
299518274504.0,1
299523309905.0,1
299528345305.0,1
299533380705.0,1
299538416106.0,1
299543451506.0,1
299548486907.0,1
299553522307.0,1
299558557707.0,1
299563593108.0,1
299568628508.0,1
299573663909.0,1
299578699309.0,1
299583734709.0,1
299594660002.0,1
299598840911.0,1
299603876311.0,1
299608911711.0,1
299613947112.0,1
299618982512.0,1
299624017913.0,1
299629053313.0,1
299634088713.0,1
299639124114.0,1
299644159514.0,1
299649194914.0,1
299654230315.0,1
299659265715.0,1
299664301116.0,1
299669824797.0,1
299674371916.0,1
299679407317.0,1
299684442717.0,1
299689478118.0,1
299694513518.0,1
299699548918.0,1
299704584319.0,1
299709619719.0,1
299714655120.0,1
299719690520.0,1
299724725920.0,1
299729761321.0,1
299734796721.0,1
299739832122.0,1
299744867522.0,1
299749902922.0,1
299754938323.0,1
299759973723.0,1
299765009123.0,1
299765009123.0,1
299770014006.0,1
299770044524.0,1
299775079924.0,1
299780115325.0,1
299785150725.0,1
299790186125.0,1
299795221526.0,1
299800256926.0,1
299805292327.0,1
299810327727.0,1
299815363127.0,1
299820398528.0,1
299825433928.0,1
299830469329.0,1
299835504729.0,1
299840540129.0,1
299845575530.0,1
299850610930.0,1
299855646330.0,1
299860681731.0,1
299865717131.0,1
299875238616.0,1
299875787932.0,1
299880823332.0,1
299885858733.0,1
299890894133.0,1
299895929534.0,1
299900964934.0,1
299906000334.0,1
299911035735.0,1
299916071135.0,1
299921106536.0,1
299926141936.0,1
299931177336.0,1
299936212737.0,1
299941248137.0,1
299946283538.0,1
299951318938.0,1
299956354338.0,1
299961389739.0,1
299966425139.0,1
299971460539.0,1
299976495940.0,1
299980463225.0,1
299981531340.0,1
299986566741.0,1
299991602141.0,1
299996637541.0,1
300001672942.0,1
300006708342.0,1
300011743743.0,1
300016779143.0,1
300021814543.0,1
300026849944.0,1
300031885344.0,1
300036920745.0,1
300041956145.0,1
300046991545.0,1
300052026946.0,1
300057062346.0,1
300062097747.0,1
300072168547.0,1
300077203948.0,1
300085687834.0,1
300087274748.0,1
300092310149.0,1
300097345549.0,1
300102380950.0,1
300107416350.0,1
300112451750.0,1
300117487151.0,1
300122522551.0,1
300127557952.0,1
300132593352.0,1
300137628752.0,1
300142664153.0,1
300147699553.0,1
300152734954.0,1
300157770354.0,1
300162805754.0,1
300167841155.0,1
300172876555.0,1
300177911955.0,1
300182947356.0,1
300187982756.0,1
300193018157.0,1
300198053557.0,1
300203088957.0,1
300208124358.0,1
300213159758.0,1
300218195159.0,1
300223230559.0,1
300228265959.0,1
300233301360.0,1
300238336760.0,1
300243372161.0,1
300248407561.0,1
300253442961.0,1
300258478362.0,1
300263513762.0,1
300276056487.0,1
300278619963.0,1
300283655364.0,1
300288690764.0,1
300293726164.0,1
300306146819.0,1
300308832366.0,1
300313867766.0,1
300318903166.0,1
300323938567.0,1
300328973967.0,1
300334009368.0,1
300339044768.0,1
300344080168.0,1
300349115569.0,1
300354150969.0,1
300359186370.0,1
300364221770.0,1
300369257170.0,1
300374292571.0,1
300379327971.0,1
300384363372.0,1
300389398772.0,1
300394434172.0,1
300399469573.0,1
300404504973.0,1
300411340911.0,1
300416345793.0,1
300419611174.0,1
300424646575.0,1
300429681975.0,1
300434717375.0,1
300439752776.0,1
300444788176.0,1
300449823577.0,1
300454858977.0,1
300459894377.0,1
300464929778.0,1
300476465422.0,1
300480035979.0,1
300485071379.0,1
300490106780.0,1
300495142180.0,1
300500177580.0,1
300505212981.0,1
300510248381.0,1
300515283782.0,1
300526575286.0,1
300530389983.0,1
300535425383.0,1
300540460784.0,1
300545496184.0,1
300550531584.0,1
300555566985.0,1
300560602385.0,1
300565637786.0,1
300570673186.0,1
300575708586.0,1
300580743987.0,1
300585779387.0,1
300596735198.0,1
300600885588.0,1
300605920989.0,1
300610956389.0,1
300615991789.0,1
300621027190.0,1
300626062590.0,1
300631097991.0,1
300636133391.0,1
300641168791.0,1
300646204192.0,1
300651239592.0,1
300656274993.0,1
300661310393.0,1
300666345793.0,1
300671381194.0,1
300686914641.0,1
300691919524.0,1
300696558196.0,1
300701593596.0,1
300706628997.0,1
300711664397.0,1
300716699797.0,1
300721735198.0,1
300726770598.0,1
300731805998.0,1
300736841399.0,1
300741876799.0,1
300746912200.0,1
300751947600.0,1
300756983000.0,1
300762018401.0,1
300767053801.0,1
300772089202.0,1
300777094084.0,1
300777124602.0,1
300782160002.0,1
300787195403.0,1
300792230803.0,1
300797266204.0,1
300802301604.0,1
300807337004.0,1
300812372405.0,1
300817407805.0,1
300822443205.0,1
300827478606.0,1
300832514006.0,1
300837549407.0,1
300842584807.0,1
300857263762.0,1
300857691008.0,1
300862726409.0,1
300867761809.0,1
300882318694.0,1
300882868010.0,1
300887903411.0,1
300892938811.0,1
300897974211.0,1
300903009612.0,1
300908045012.0,1
300913080413.0,1
300918115813.0,1
300923151213.0,1
300928186614.0,1
300933222014.0,1
300938257414.0,1
300943292815.0,1
300948328215.0,1
300953363616.0,1
300958399016.0,1
300963434416.0,1
300968469817.0,1
300973505217.0,1
300978540618.0,1
300983576018.0,1
300988611418.0,1
300993646819.0,1
300998682219.0,1
301003717620.0,1
301008753020.0,1
301013788420.0,1
301018823821.0,1
301023859221.0,1
301028894622.0,1
301033930022.0,1
301038965422.0,1
301044000823.0,1
301049036223.0,1
301054071623.0,1
301059107024.0,1
301064142424.0,1
301069177825.0,1
301077692229.0,1
301079248625.0,1
301084284026.0,1
301089319426.0,1
301094354827.0,1
301099390227.0,1
301104425627.0,1
301109461028.0,1
301114496428.0,1
301119531829.0,1
301124567229.0,1
301129602629.0,1
301134638030.0,1
301139673430.0,1
301144708830.0,1
301149744231.0,1
301154779631.0,1
301159815032.0,1
301164850432.0,1
301169885832.0,1
301174921233.0,1
301179956633.0,1
301184992034.0,1
301190027434.0,1
301195062834.0,1
301200098235.0,1
301205133635.0,1
301210169036.0,1
301215204436.0,1
301220239836.0,1
301225275237.0,1
301230310637.0,1
301235346038.0,1
301240381438.0,1
301245416838.0,1
301250452239.0,1
301255487639.0,1
301260523039.0,1
301265558440.0,1
301270593840.0,1
301275629241.0,1
301280664641.0,1
301285700041.0,1
301290735442.0,1
301298120696.0,1
301300806243.0,1
301305841643.0,1
301310877043.0,1
301315912444.0,1
301320947844.0,1
301325983245.0,1
301331018645.0,1
301336054045.0,1
301341089446.0,1
301346124846.0,1
301351160247.0,1
301356195647.0,1
301361231047.0,1
301366266448.0,1
301371301848.0,1
301376337248.0,1
301381372649.0,1
301386408049.0,1
301391443450.0,1
301396478850.0,1
301408350188.0,1
301411585051.0,1
301416620452.0,1
301421655852.0,1
301426691252.0,1
301431726653.0,1
301436762053.0,1
301441797454.0,1
301446832854.0,1
301451868254.0,1
301456903655.0,1
301461939055.0,1
301466974455.0,1
301472009856.0,1
301482080657.0,1
301487116057.0,1
301492151457.0,1
301497186858.0,1
301502222258.0,1
301507257659.0,1
301512293059.0,1
301517328459.0,1
301518579680.0,1
301522363860.0,1
301527399260.0,1
301532434661.0,1
301537470061.0,1
301542505461.0,1
301547540862.0,1
301552576262.0,1
301557611663.0,1
301562647063.0,1
301567682463.0,1
301572717864.0,1
301577753264.0,1
301582788664.0,1
301587824065.0,1
301598749358.0,1
301602930266.0,1
301607965666.0,1
301613001067.0,1
301618036467.0,1
301628778655.0,1
301633142668.0,1
301638178069.0,1
301643213469.0,1
301648248870.0,1
301653284270.0,1
301658319670.0,1
301663355071.0,1
301668390471.0,1
301673425872.0,1
301678461272.0,1
301683496672.0,1
301688532073.0,1
301693567473.0,1
301698602873.0,1
301703638274.0,1
301708673674.0,1
301718744475.0,1
301723993498.0,1
301728815276.0,1
301734033782.0,1
301738886077.0,1
301743921477.0,1
301748956877.0,1
301753992278.0,1
301759027678.0,1
301764063079.0,1
301769098479.0,1
301774103362.0,1
301774133879.0,1
301779169280.0,1
301784204680.0,1
301789240080.0,1
301794275481.0,1
301799310881.0,1
301804346282.0,1
301809381682.0,1
301814417082.0,1
301819452483.0,1
301824487883.0,1
301829523284.0,1
301834558684.0,1
301839594084.0,1
301844629485.0,1
301849664885.0,1
301854700286.0,1
301859735686.0,1
301864771086.0,1
301869806487.0,1
301874841887.0,1
301879877288.0,1
301884912688.0,1
301889948088.0,1
301894983489.0,1
301900018889.0,1
301905054289.0,1
301910089690.0,1
301915125090.0,1
301920160491.0,1
301925195891.0,1
301930231291.0,1
301935266692.0,1
301940302092.0,1
301945337493.0,1
301950372893.0,1
301955408293.0,1
301960443694.0,1
301965479094.0,1
301970514495.0,1
301975549895.0,1
301980585295.0,1
301985620696.0,1
301990656096.0,1
301995691497.0,1
302000726897.0,1
302005762297.0,1
302010797698.0,1
302015833098.0,1
302020868498.0,1
302025903899.0,1
302030939299.0,1
302035974700.0,1
302041010100.0,1
302046045500.0,1
302051080901.0,1
302066187102.0,1
302076257903.0,1
302086328704.0,1
302091364104.0,1
302096399504.0,1
302101434905.0,1
302106470305.0,1
302111505705.0,1
302116541106.0,1
302121576506.0,1
302126611907.0,1
302131647307.0,1
302136682707.0,1
302141718108.0,1
302146753508.0,1
302151788909.0,1
302156824309.0,1
302161859709.0,1
302166895110.0,1
302179895598.0,1
302182001311.0,1
302187036711.0,1
302192072112.0,1
302197107512.0,1
302202142913.0,1
302207178313.0,1
302212213713.0,1
302217249114.0,1
302222284514.0,1
302227319914.0,1
302232355315.0,1
302237390715.0,1
302242426116.0,1
302247461516.0,1
302252496916.0,1
302257532317.0,1
302262567717.0,1
302267603118.0,1
302272638518.0,1
302277673918.0,1
302290125090.0,1
302292780120.0,1
302297815520.0,1
302302850920.0,1
302307886321.0,1
302312921721.0,1
302317957122.0,1
302322992522.0,1
302328027922.0,1
302333063323.0,1
302338098723.0,1
302343134123.0,1
302348169524.0,1
302353204924.0,1
302358240325.0,1
302363275725.0,1
302368311125.0,1
302373346526.0,1
302378381926.0,1
302383417327.0,1
302395319182.0,1
302398523528.0,1
302403558928.0,1
302408594329.0,1
302413629729.0,1
302418665129.0,1
302423700530.0,1
302428735930.0,1
302433771330.0,1
302438806731.0,1
302443842131.0,1
302448877532.0,1
302453912932.0,1
302458948332.0,1
302463983733.0,1
302469019133.0,1
302474054534.0,1
302479089934.0,1
302489160735.0,1
302500574309.0,1
302504266936.0,1
302509302336.0,1
302514337737.0,1
302519373137.0,1
302524408538.0,1
302529443938.0,1
302534479338.0,1
302539514739.0,1
302544550139.0,1
302549585539.0,1
302554620940.0,1
302559656340.0,1
302564691741.0,1
302569727141.0,1
302574762541.0,1
302579797942.0,1
302584833342.0,1
302595789153.0,1
302599939543.0,1
302604974944.0,1
302610010344.0,1
302615045745.0,1
302620081145.0,1
302625116545.0,1
302630151946.0,1
302635187346.0,1
302640222747.0,1
302645258147.0,1
302650293547.0,1
302655328948.0,1
302660364348.0,1
302665399748.0,1
302670435149.0,1
302675470549.0,1
302680505950.0,1
302685541350.0,1
302690576750.0,1
302695612151.0,1
302700647551.0,1
302705682952.0,1
302710718352.0,1
302715753752.0,1
302720789153.0,1
302721033293.0,1
302725824553.0,1
302730859954.0,1
302735895354.0,1
302740930754.0,1
302745966155.0,1
302751001555.0,1
302756036955.0,1
302761072356.0,1
302766107756.0,1
302771143157.0,1
302776148039.0,1
302776178557.0,1
302781213957.0,1
302786249358.0,1
302791284758.0,1
302796320159.0,1
302801355559.0,1
302806390959.0,1
302811426360.0,1
302816461760.0,1
302821497161.0,1
302826532561.0,1
302831567961.0,1
302836603362.0,1
302841638762.0,1
302846674163.0,1
302851709563.0,1
302856744963.0,1
302861780364.0,1
