x_a,y_a,z_a,x_g,y_g,z_g
-0.13916391,-0.67724943,0.6572008,0.046072688,0.15233281,0.019973708
-1.6880609,-0.5894213,1.8190813,0.21038973,-0.045007423,0.008522116
-1.2633281,-0.8398931,1.0821295,0.4841627,-0.44315,0.017044231
-0.009605229,0.37690735,0.41512585,0.109988555,-0.3110572,-0.13901702
-0.08435404,0.28013682,0.47415352,0.109988555,-0.3110572,-0.13901702
-0.63910055,-1.2866716,0.28129482,-0.19094865,-0.26658243,-0.14274544
-0.7543414,-2.130469,-0.021229744,-0.23995082,-0.29374668,-0.049801115
-0.7750271,-1.7471261,0.021262169,0.040213734,-0.33475935,0.2412824
-0.5565613,-1.369838,0.106767654,0.3885552,-0.39840892,0.3784352
-0.905974,-0.6042137,1.1253252,0.545948,-0.32490566,0.55340487
0.15998721,0.017824173,0.9256849,0.545948,-0.32490566,0.55340487
1.4005189,1.4225584,0.38574886,0.5334312,-0.22104238,0.40107206
1.2067561,1.4622862,-0.2559843,0.44767737,-0.09427591,0.15526229
0.80336434,0.84594285,-0.24303341,0.1486044,0.23542345,0.043675844
0.2799456,0.1950233,-0.06201458,0.1486044,0.23542345,0.043675844
-0.23037416,0.17246556,-0.2989292,0.055926383,0.37790257,0.08522116
0.1335808,0.45412993,-0.8819523,-0.054062173,0.577107,0.2828277
0.36519176,0.42754674,-0.6328478,-0.15419704,0.72171664,0.3571299
-0.71301556,0.5572735,-0.18075371,-0.32091093,0.38748994,0.098004326
-0.9779577,0.16735172,0.83115196,-0.17630127,-0.09427591,-0.03488741
-0.9238566,-0.78559613,1.4914227,-0.17630127,-0.09427591,-0.03488741
-0.82296205,-1.5477352,1.4021301,-0.096939065,-0.21864553,-0.07376956
-0.699503,-0.81918025,0.74954605,-0.04580637,-0.47351006,-0.120907515
-0.2227276,-0.4038267,0.32387352,-0.014913702,-0.48176584,-0.099069595
0.7718605,0.015517712,-0.2891779,-0.010386328,-0.39041942,-0.092944324
0.32512844,0.03931403,-0.4314251,-0.04447479,-0.19014971,-0.084155895
-0.050846517,0.001155138,-0.4319582,-0.04447479,-0.19014971,-0.084155895
0.04463893,-0.16600156,-0.27563,0.02396845,-0.16192019,-0.08229168
-0.22400552,0.314054,0.033187866,0.20186761,-0.15792546,-0.13209279
-0.19262058,0.52393436,0.01082325,0.37124467,-0.19520971,-0.124902256
-0.012577295,0.869393,-0.02894783,0.3289004,-0.13954964,-0.1520665
-0.0041731596,0.92137647,0.10001755,0.21172132,-0.05912218,-0.18961707
0.02139306,0.70211196,0.34670067,0.21172132,-0.05912218,-0.18961707
-0.035604954,0.33179688,0.6718435,0.09720538,0.03834952,-0.21278657
-0.2284556,0.16725469,0.86180496,0.010386328,0.12650016,-0.1635181
-0.12867266,0.13652205,0.85793686,-0.31318775,0.30972564,0.13795175
0.5412007,0.47001672,-1.0919657,-0.31318775,0.30972564,0.13795175
0.9244287,0.20360756,-1.0731964,-0.47617322,0.56459016,0.2974751
-0.26727968,0.36199474,0.59562874,-0.4013384,0.44927529,0.2247708
-1.3318961,-0.4608152,1.5762482,-0.14327806,0.07057377,0.14247912
-0.8517967,-0.22561264,1.7295494,0.057257965,-0.20532973,0.17949706
0.100300014,-0.50745225,0.9658232,0.1222391,-0.35260254,-0.032756884
0.12603164,-0.36014986,0.49894428,0.1222391,-0.35260254,-0.032756884
-0.12486231,-0.55605435,0.21702385,-0.13102753,-0.15180019,-0.000533
-0.08959603,-0.65502524,-0.008795738,-0.13102753,-0.15180019,-0.000533
0.006675184,-0.27475858,0.5931473,-0.10333065,-0.08495484,0.01438107
-0.08880538,-0.0064501762,-0.018363953,0.061519023,0.02263687,0.10279802
0.29457313,0.16962075,-0.011039734,0.15526229,0.0561927,0.048203215
0.20172507,0.40079784,0.007844925,0.15526229,0.0561927,0.048203215
0.068387926,0.5933622,-0.070230484,0.18082865,0.09241169,0.026897928
-0.06519133,0.90482867,-0.17137432,0.13315806,0.12543489,0.022370555
0.027117848,0.58950984,-0.12715244,0.09054748,0.15579493,0.007456851
-0.24821138,0.18249011,0.11466026,0.04234426,0.17417073,-0.026365295
-0.51828325,-0.18769526,0.2110033,0.025300032,0.1898834,-0.021038974
-0.70122874,-0.20398211,0.40024662,0.015446335,0.20879184,0.010120012
-0.7680601,0.052635193,0.4290285,0.0015978967,0.2181129,0.051931642
-0.7436862,0.054890394,0.42742634,-0.06338324,0.17630127,0.08016115
-0.70553553,0.40217757,-0.14235687,-0.14141385,0.14594123,0.07190535
-0.6286206,0.4260459,-0.38906956,-0.16085494,0.13315806,0.041279
-0.46753794,0.26698422,-0.39815712,-0.112918034,0.11158645,-0.0026631611
-0.6255684,0.03713703,-0.19704437,-0.112918034,0.11158645,-0.0026631611
-0.6945925,-0.11352086,0.14719486,0.039947417,0.066312715,-0.021837922
-0.6852751,-0.116554976,0.14564419,0.080960095,0.047404267,-0.024501082
-0.6599373,0.081351995,-0.026952744,0.08681905,0.046339005,-0.019707393
-0.4348781,0.32076883,-0.000616,0.075101145,0.05752428,-0.018109497
-0.3112267,0.4271195,0.1795578,0.008255799,0.1025317,-0.011451593
-0.53733015,0.3612361,0.026435852,-0.039414786,0.09454222,0.012250541
-0.48466802,0.2535026,-0.0046863556,-0.055127434,0.055127434,0.02609898
-0.4065262,0.1486175,0.12551022,-0.039947417,0.023702133,0.008255799
-0.47146064,0.15046,0.42556953,-0.039947417,0.023702133,0.008255799
-0.44737977,0.18712378,0.51240444,-0.04447479,-0.002130529,0.006924219
-0.39022177,0.1988132,0.7697983,-0.05832323,-0.03222425,0.0127831735
-0.40429747,0.19706988,0.7306948,-0.07137272,-0.049002163,0.032490566
-0.23152491,0.09885001,0.7017908,-0.087618,-0.06231797,0.06231797
-0.025406599,-0.027920485,0.44135857,-0.08868326,-0.021038974,0.084155895
0.057428718,0.07538533,0.24555206,-0.08868326,-0.021038974,0.084155895
0.109796345,0.124999285,0.3319502,-0.09241169,-0.013582122,0.087884314
0.19625485,0.16263556,0.18607712,-0.09614012,0.0029294773,0.073236935
0.3100887,0.04756856,0.074189186,-0.07190535,0.05965481,-0.032490566
0.2976547,-0.19124031,-0.013970375,-0.033289514,0.06897587,-0.04926848
0.278925,-0.35521793,-0.011695862,-0.033289514,0.06897587,-0.04926848
0.26692325,-0.41172266,-0.017954826,0.02876214,0.059921127,-0.04261058
0.28565478,-0.21644378,0.029673576,0.048469532,0.055926383,-0.018109497
0.18583858,-0.1569097,0.18670464,0.011185277,0.05672533,0.006657903
0.012259483,-0.20809054,0.22275639,0.0055926386,0.027963191,0.016245283
-0.059939682,-0.101652384,0.37613297,0.0055926386,0.027963191,0.016245283
-0.16503352,-0.06592536,0.29531956,-0.01304949,-0.0031957934,0.024501082
-0.08339989,-0.06279874,0.22038937,-0.046072688,-0.017576864,0.032490566
0.0061484575,-0.15435576,0.1872549,-0.08495484,-0.009853696,0.020506341
0.000734,0.012876987,0.10145855,-0.11025487,-0.0127831735,0.029028457
-0.06375921,0.18780637,0.08518696,-0.11025487,-0.0127831735,0.029028457
0.016908407,0.010211468,0.15636826,-0.14061491,-0.010918961,0.018642128
-0.10403925,-0.157969,0.22805786,-0.14514229,0.0015978967,0.0055926386
-0.20228094,-0.08856678,0.1842432,-0.12436963,0.0010652645,0.01438107
-0.11716586,-0.038529396,0.34568596,-0.10519487,0.002396845,0.019973708
-0.0963825,-0.07013798,0.3370638,-0.10519487,0.002396845,0.019973708
-0.22272897,-0.19101954,0.3664646,-0.08149273,0.0034621095,0.012516857
-0.26114133,-0.2015922,0.424016,-0.059388492,-0.01304949,0.019973708
-0.2645963,-0.0859077,0.3873968,-0.056991648,-0.026897928,0.015446335
-0.2473048,-0.010357618,0.27679062,-0.08362326,-0.016245283,-0.0029294773
-0.15692836,-0.030092955,0.054588318,-0.082558,0.0029294773,-0.0058589545
-0.14610451,-0.10118151,0.12233448,-0.082558,0.0029294773,-0.0058589545
-0.24650568,0.01975894,0.09296322,-0.03834952,0.007190535,-0.008522116
-0.21012539,0.10251808,0.07417011,-0.002396845,0.016245283,-0.016511599
-0.15703028,0.12917924,0.047896385,-0.0077231675,0.033023197,-0.05139901
-0.14094698,-0.02085185,0.19235325,-0.02956109,0.055926383,-0.07803062
-0.25349584,-0.14065766,0.37771797,-0.011984225,0.07536746,-0.05885586
-0.364141,-0.15647197,0.45719624,-0.011984225,0.07536746,-0.05885586
-0.35134053,-0.08741832,0.48299026,0.0061252704,0.06764429,-0.051665325
-0.32561162,-0.004005909,0.41720963,0.03222425,0.05006743,-0.039414786
-0.30291048,0.038381577,0.39208698,0.024234766,0.036485307,-0.010918961
-0.296721,0.22663331,0.4530859,0.024234766,0.036485307,-0.010918961
-0.29734686,0.31813073,0.36842632,-0.029028457,0.054328486,-0.009853696
-0.24477395,-0.02113676,0.41208458,-0.029028457,0.054328486,-0.009853696
-0.39602658,-0.12523174,0.43403053,-0.028229509,0.06178534,-0.01571265
-0.7944001,-0.11855459,0.54800415,0.010120012,0.059921127,0.015180019
-0.7946921,-0.07572174,0.46772194,0.041545313,-0.015978966,0.046871636
-0.72429955,0.069879055,0.21286392,0.041545313,-0.015978966,0.046871636
-0.82313883,0.2360797,-0.11001301,0.007456851,-0.05832323,0.041545313
-0.8123354,0.14856148,-0.47417927,-0.02609898,-0.11451593,0.04447479
-0.80939716,-0.12559152,-0.60362434,-0.024234766,-0.13156016,0.03089267
-0.9991569,-0.018707037,-0.6359472,0.004261058,-0.16112125,0.006924219
-0.8009546,0.07879567,-0.872592,0.11451593,-0.23355924,-0.05539375
-0.66238666,-0.1192863,-1.2080412,0.11451593,-0.23355924,-0.05539375
-0.82816625,-0.05404353,-1.517405,0.14061491,-0.29134983,-0.07643273
-0.4340066,0.085574865,-1.45332,0.1949434,-0.29640985,-0.03542004
0.0047186613,0.031646013,-1.0890751,0.39441416,-0.23702134,-0.03781689
-0.31317687,0.25652266,-0.5285492,0.6282397,-0.31372038,-0.083090626
-0.49980402,0.34328985,0.2879734,0.5382249,-0.32836777,-0.10759171
-0.25351036,0.36537337,0.97136784,0.5382249,-0.32836777,-0.10759171
0.18251759,0.52003217,1.3083668,0.048469532,0.0034621095,-0.1438107
0.7439719,0.45350075,1.3455,0.048469532,0.0034621095,-0.1438107
0.8432752,0.37032008,1.0123825,-0.15606125,0.43356264,-0.098004326
0.623466,0.3544662,0.63667107,-0.1834918,0.49774483,-0.039414786
0.46895915,0.17415881,0.20702362,-0.1834918,0.49774483,-0.039414786
0.65516174,-0.1962328,-0.10825729,-0.14301175,0.50173956,-0.01571265
0.6559853,-0.41861606,-0.16610813,0.0026631611,0.4708469,-0.046871636
0.3741238,-0.10046935,-0.32845306,0.15686019,0.38722363,-0.0561927
0.45176256,0.14347053,-0.17150688,0.3073288,0.18242654,-0.03781689
0.51074845,0.041564703,0.3897648,0.29561087,0.113983296,-0.036218993
0.35995966,0.16147351,1.0565662,0.29561087,0.113983296,-0.036218993
0.28447527,0.26081252,1.6795492,0.23782028,0.088150635,-0.028229509
0.2932874,0.29742527,1.8679285,0.11052119,0.09614012,-0.05752428
0.3533579,0.04661441,1.8158922,-0.03781689,0.15126756,-0.087085366
0.21996516,-0.18474221,1.4121017,-0.24421188,0.23036344,-0.030626353
0.039791822,-0.15690255,0.89299583,-0.23808661,0.25832662,0.016511599
0.20978016,-0.4513893,0.60090256,-0.23808661,0.25832662,0.016511599
0.14816272,-0.6334553,0.7259035,-0.15526229,0.31691617,0.04181163
-0.008656621,-0.5875559,0.91518307,-0.15526229,0.31691617,0.04181163
0.07344562,-0.33681893,1.096097,0.05885586,0.396811,0.16138756
-0.038574994,0.11111426,0.79800415,0.07376956,0.5552691,0.23196134
0.19511595,0.6092881,0.42419243,0.07376956,0.5552691,0.23196134
0.3338954,0.7230239,0.23199558,0.077231675,0.6018744,0.22903186
-0.23577845,1.0070477,-0.14212704,0.026365295,0.7241135,0.15899073
-0.55144733,0.5882944,-0.36852455,0.026631612,0.71319455,0.15845808
-1.7971327,-0.023011208,0.31947422,-0.019707393,0.31771514,0.021571605
-2.0320334,-0.22372961,0.8721762,-0.16405073,0.06391586,-0.11797804
-2.4311724,-0.23585463,1.6026316,-0.16405073,0.06391586,-0.11797804
-2.0581229,0.011469603,1.3743382,-0.16831179,-0.21038973,-0.16058862
-1.1448356,0.5853405,0.23449707,-0.09241169,-0.41864893,-0.20293288
-0.4515103,1.329152,-1.1396942,-0.033023197,-0.44075316,-0.22929817
-0.29609892,1.639474,-2.0259895,-0.064182185,-0.29987195,-0.24554345
-0.20858029,1.5932971,-1.6785774,-0.00958738,-0.30493194,-0.4034689
-0.8828928,0.94908786,-1.2232943,-0.00958738,-0.30493194,-0.4034689
-1.6248965,1.3514587,-0.85017204,-0.081226416,-0.2548645,-0.39388153
-1.0952678,1.0447066,-0.3801012,-0.05912218,-0.25220135,-0.2612561
-1.5141826,0.08332229,0.5470762,0.40373522,-0.65380603,-0.20586236
-4.348068,-0.032217264,1.8188629,0.8785769,-1.1563445,0.12543489
-3.6083326,0.7314578,0.08060074,0.680704,-1.2354405,0.1520665
-1.5979557,2.8856635,-0.77681065,0.680704,-1.2354405,0.1520665
-0.42675835,2.6672595,-0.280591,0.13129385,-1.0207896,0.05273059
-0.42654023,0.3260219,-0.000233,-0.2428803,-0.8514126,-0.054594804
-0.99834156,-2.038155,0.2841425,-0.037284255,-0.737163,0.02263687
-0.20198166,-2.4532487,0.19283485,-0.037284255,-0.737163,0.02263687
0.6774588,-1.9744618,-0.01154232,0.14833808,-0.5613944,0.119043306
1.7795218,-1.8887017,0.20998001,0.32037827,-0.3584615,0.1882855
1.1829991,-1.0859668,-0.75071144,0.44101948,-0.15339808,0.29667616
3.217527,0.17354417,-0.95627403,0.40852892,0.2263687,0.4250405
2.2643704,0.93024087,-1.2788486,0.06897587,0.6775082,0.20692763
1.7635354,0.38720882,-1.2626839,0.06897587,0.6775082,0.20692763
1.5290017,-0.88412714,0.25255203,-0.1520665,0.5520733,-0.087085366
-0.05627501,-2.3362458,2.406764,-0.123038046,0.27643612,-0.2580603
-0.54227597,-3.773917,3.1367025,0.5544701,-0.34487936,-0.1222391
-0.05891949,-2.0492935,2.4393444,0.5544701,-0.34487936,-0.1222391
0.9082687,0.39189565,1.159503,-0.010918961,-0.32996565,0.011717909
1.6870427,1.1705427,-0.031431198,-0.010918961,-0.32996565,0.011717909
1.536711,0.14421535,-0.05899048,-0.3619236,-0.23728766,0.036751624
0.8944622,-0.85226655,0.9432974,-0.5110606,-0.18402444,0.03089267
0.8739557,-1.1106281,0.6190071,-0.44341633,-0.165116,0.041279
0.90684533,-0.6114061,0.38331318,-0.14487597,-0.046871636,0.1222391
1.0022817,-0.30651355,0.2129116,-0.11930962,0.04527374,0.13901702
0.9961332,0.02366066,-0.019816399,-0.11930962,0.04527374,0.13901702
0.8778727,0.3588462,-0.37343025,-0.13102753,0.092944324,0.15286545
0.7827494,0.49676108,-0.66906834,-0.23062976,0.21624869,0.1882855
0.7173196,0.23268294,-0.87754536,-0.22583607,0.38562572,0.13795175
0.46549404,0.03947425,-0.69467354,-0.18588865,0.41598576,0.12144015
0.08836985,0.008060455,-0.32324982,-0.09827065,0.45540056,0.090281166
-0.19032836,0.16990662,-0.045858383,-0.09827065,0.45540056,0.090281166
-0.30829525,0.2976675,-0.03154373,-0.029028457,0.47004795,0.05885586
-0.5054681,0.45016146,-0.14452267,-0.0063915867,0.48948902,0.036485307
-0.6038079,0.40480232,-0.24167538,-0.105993815,0.5137238,0.03781689
-0.8625618,0.044127226,-0.7765579,-0.105993815,0.5137238,0.03781689
-0.88164335,-0.032894373,-0.71421623,-0.09134643,0.4612595,0.009054748
-1.3957391,0.035191774,-0.4086771,-0.09134643,0.4612595,0.009054748
-1.5254142,0.122220516,-0.32032204,-0.049801115,0.40719733,0.010120012
-1.5061843,0.43485618,-0.15899944,0.022370555,0.27776772,0.014913702
-1.1709435,0.5117762,0.14882374,0.018109497,0.20905815,-0.082025364
-0.93674505,0.18598914,0.9964371,0.018109497,0.20905815,-0.082025364
-0.99670917,-0.2769487,1.9207487,-0.0127831735,0.29134983,-0.18482338
-1.0805804,-0.3850124,2.345911,0.009853696,0.41785,-0.21624869
-1.0113585,-0.25063586,1.9726763,0.02876214,0.5917544,-0.058589544
-0.89156926,0.48661375,1.6198015,-0.30919302,0.8021441,0.43915528
-0.72944295,0.5915501,1.0760002,-0.3107909,0.83729786,0.6079997
-0.7677337,0.83500004,-0.4846115,-0.3107909,0.83729786,0.6079997
-0.26176295,1.6670525,-2.3316393,-0.07882957,0.5928197,0.52810484
-0.58190334,1.5238479,-1.6830568,-0.13981596,0.17337179,-0.10972224
-0.61165684,0.55427814,0.0052833557,-0.59202075,0.12809806,-0.37230992
-0.911587,-1.0706263,1.4733295,-0.21864553,-0.16005598,-0.13369069
-1.3797175,-1.7902873,1.3267412,0.1898834,-0.3800331,-0.19520971
-1.4455714,-0.9790356,0.20417881,0.1898834,-0.3800331,-0.19520971
-0.6818439,-0.25524855,-0.4794283,0.31052458,-0.4708469,-0.19547603
0.03910999,0.20958447,-0.626873,0.31052458,-0.4708469,-0.19547603
-0.29640186,0.7658757,-0.5582199,-0.09347696,-0.34487936,-0.07483483
-0.69027925,0.5669582,-0.27998924,-0.10945592,-0.4359595,-0.053263225
-1.2472085,0.62424994,0.30910492,-0.10945592,-0.4359595,-0.053263225
-1.3022746,0.49496865,0.7879467,-0.073236935,-0.5637912,0.01784318
-1.1172888,0.43398714,1.0463829,-0.011717909,-0.7395598,0.090014845
-1.1800199,0.4314623,1.0488529,-0.00958738,-0.7504788,0.094808534
-0.6351086,0.39675403,1.1330223,-0.004527374,-0.70680296,0.072970614
-0.36017677,0.47251058,1.0379791,-0.004527374,-0.70680296,0.072970614
-0.30435136,0.66265726,0.38471794,-0.059921127,-0.64155555,0.043942157
0.07154268,0.65548515,-0.024686813,-0.14301175,-0.5866944,0.020772656
0.29857975,0.36915374,-0.07493019,-0.16298546,-0.47324374,-0.004527374
0.24965829,0.38390112,-0.06636238,-0.14354439,-0.41305628,0.03169162
0.4107976,0.045865536,0.4898901,-0.14354439,-0.41305628,0.03169162
0.4827857,-0.014045477,0.7702408,-0.1504686,-0.32943302,0.038083203
0.34858978,-0.08231783,0.8411417,-0.13928333,-0.23489082,0.023435818
0.21211106,-0.08948994,0.62327385,-0.09933591,-0.19201392,0.024234766
0.4419955,-0.008604765,0.5371733,-0.09933591,-0.19201392,0.024234766
0.71331716,-0.0050275326,0.40899658,0.021571605,-0.096939065,-0.014647386
0.65818,0.02964878,0.47775173,0.01438107,-0.004261058,-0.030626353
0.48992157,0.10620165,0.43053532,0.01438107,-0.004261058,-0.030626353
0.36941528,0.18120956,0.32533836,-0.0034621095,0.021837922,-0.03009372
0.2148546,0.2596867,0.010000229,-0.05965481,0.055926383,-0.037284255
0.21488643,0.18638015,-0.1128273,-0.03089267,0.09880328,-0.06977482
0.14510882,-0.1110909,-0.13984299,-0.015978966,0.103863284,-0.070041135
0.103604674,-0.15419102,-0.18675613,-0.03195793,0.08282431,-0.06018744
-0.021557212,-0.11292863,-0.5567303,-0.03195793,0.08282431,-0.06018744
0.34942663,-0.12835693,-0.8884039,-0.07962852,0.05539375,-0.052464273
0.8042067,-0.42965794,-0.8793917,-0.051132694,0.08974853,-0.07350325
0.66785455,-0.58446264,-0.62394047,0.12144015,0.13582122,-0.06870956
0.33532047,-0.73932767,-0.4430313,0.15792546,0.118776985,-0.039414786
0.14773643,-0.8097775,-0.20844269,0.15792546,0.118776985,-0.039414786
0.07345545,-0.4927051,-0.05135727,0.16591494,0.128897,-0.014913702
0.05172336,-0.3876009,-0.07205391,0.1488707,0.14114754,-0.008255799
-0.0800851,-0.27549887,0.09246731,0.075101145,0.18216023,-0.000266
-0.47972953,-0.34388041,0.09837818,-0.06578008,0.2314287,-0.011451593
-0.81725985,-0.4627347,0.14185524,-0.06578008,0.2314287,-0.011451593
-0.99357593,-0.448282,0.1762495,-0.07749799,0.22024342,-0.02396845
-0.9645169,-0.35329175,0.2849779,-0.08042747,0.19414444,-0.041545313
-0.9311157,-0.28069925,0.25971603,-0.079095885,0.17576863,-0.061252706
-0.93335086,-0.25443625,0.072374344,-0.096939065,0.15606125,-0.063116916
-0.8264339,-0.15827394,-0.05940056,-0.07563378,0.08282431,-0.043409526
-0.61956775,0.021226406,-0.17715931,-0.07563378,0.08282431,-0.043409526
-0.38674468,0.12499213,-0.111281395,-0.04660532,0.05273059,-0.029028457
-0.2508759,0.37794304,0.04205513,-0.032756884,0.054328486,-0.010652645
-0.1708563,0.5616789,0.25683594,-0.033023197,0.07536746,0.010652645
-0.15276676,0.5738721,0.30644417,-0.060453758,0.13022858,0.025033714
-0.17243516,0.66815996,0.34883785,-0.064182185,0.13156016,0.029028457
-0.13415039,0.71236897,0.3002863,-0.064182185,0.13156016,0.029028457
-0.029337645,0.6135452,0.24719238,-0.056459017,0.13741912,0.03089267
-0.05919355,0.3551123,0.23012543,-0.038083203,0.15659387,0.03914847
-0.124206185,0.2503097,0.21939945,0.049801115,0.16058862,0.07989483
-0.1933623,0.30320787,0.31004238,0.049801115,0.16058862,0.07989483
-0.122614264,0.32648706,0.40939713,0.06231797,0.14780544,0.100933805
-0.062111318,0.39965606,0.4368925,0.06231797,0.14780544,0.100933805
-0.019272506,0.309834,0.42924213,0.046339005,0.14327806,0.09054748
0.027455926,0.12394261,0.43667793,0.040213734,0.14594123,0.06950851
0.045345068,0.050968647,0.5783367,0.033822145,0.11424961,-0.000799
-0.05190599,-0.08787656,0.615201,0.039947417,0.0892159,-0.013848438
-0.072653234,-0.3104403,0.8798828,0.039947417,0.0892159,-0.013848438
-0.077943504,-0.28038168,0.92659664,0.05352954,0.034088463,-0.028495824
0.10520512,-0.051178217,0.7933645,0.057257965,0.026631612,-0.026631612
0.23721772,0.03067112,0.56954193,-0.0055926386,0.04314321,-0.013582122
0.25522476,-0.07651281,0.46683502,-0.02130529,0.05752428,-0.009853696
0.16784263,-0.23767328,0.53260994,-0.02130529,0.05752428,-0.009853696
0.063011885,-0.20793033,0.45203304,-0.018109497,0.06018744,-0.0034621095
0.09626031,-0.13517594,0.41864777,0.016511599,0.047404267,0.013582122
0.1036613,-0.09207034,0.2694769,0.03355583,0.03914847,0.010120012
0.17491949,-0.049129725,0.13156128,0.06657903,0.041279,0.011451593
0.15472132,0.06491232,-0.001909256,0.058056913,0.052996907,0.019707393
0.047432363,0.15494084,-0.24491596,0.058056913,0.052996907,0.019707393
0.022737324,0.22334504,-0.23041344,-0.02130529,0.0777643,0.006657903
-0.15994707,0.12803364,-0.26350784,-0.02130529,0.0777643,0.006657903
-0.18771082,0.13394952,-0.2652254,-0.022370555,0.072171666,0.007456851
-0.18722981,0.083455086,-0.2258892,-0.026897928,0.061519023,0.00958738
-0.39651665,0.21902251,-0.44618702,-0.12197278,-0.0010652645,0.006657903
-0.4225222,0.1363573,-0.4367361,-0.12197278,-0.0010652645,0.006657903
-0.25629172,-0.09963822,-0.35550785,-0.1454086,0.0077231675,-0.034088463
-0.109301925,-0.27227736,-0.07149887,-0.015978966,0.13502227,-0.050333746
-0.26168525,-0.15655828,0.4428978,0.33103094,0.23382555,-0.03089267
-0.30404127,0.1741035,0.76294136,0.3619236,0.24208134,-0.002396845
-0.30340374,1.0792427,0.35633087,0.3619236,0.24208134,-0.002396845
0.6091801,1.5770549,-0.35239887,0.24873926,0.26338664,0.1107875
0.92527175,1.3151616,-0.4253416,0.058589544,0.3768373,0.20133498
0.52031654,0.43132663,-0.46996403,-0.08442221,0.61598915,0.2545982
-0.59449124,-0.05341935,-0.3552971,-0.17470337,0.819721,0.5211806
-1.324209,-0.61373806,-0.3557825,-0.17470337,0.819721,0.5211806
-1.5596819,-0.4931295,-1.103199,0.002130529,0.6708503,0.49694586
-2.0929866,-0.19248366,-0.7292967,0.02396845,0.29454562,0.16192019
-2.1247697,-1.0443208,0.33404827,0.02396845,0.29454562,0.16192019
-2.0901556,-2.465853,1.2399864,-0.22450449,-0.16165388,-0.34967306
-2.0468466,-2.3450594,1.0969372,0.2514024,-0.5472796,-0.391751
-1.2472179,-1.2545247,-0.20117092,0.2514024,-0.5472796,-0.391751
-0.43092006,0.09067869,-1.0641575,0.41039312,-0.61838603,-0.43569317
0.5116941,0.692688,-0.85474205,0.43010053,-0.60746706,-0.43888897
0.5383285,0.6558275,0.9030876,0.2796319,-0.4261058,-0.4428837
0.5048075,0.75159,2.0738506,0.083889574,-0.17337179,-0.39441416
0.43118194,1.3276252,1.6591587,-0.0061252704,0.016245283,-0.3291667
1.0398693,1.8148103,0.94918823,-0.13821806,0.19920446,-0.19520971
0.7223128,1.462143,0.6533184,-0.08735169,0.33182988,-0.050600063
0.52320695,0.33140254,1.0772667,0.116912775,0.35766253,0.19467708
-0.22747424,1.1297085,0.72929955,0.5342301,0.15899073,0.4149205
0.53926456,1.5228542,0.64759254,0.15233281,0.30972564,0.30493194
0.19605514,0.7247628,0.71775436,0.15233281,0.30972564,0.30493194
-0.22140476,0.079277515,0.562212,0.079095885,0.38456047,0.30280143
-0.44718498,0.10712671,0.2520218,-0.0396811,0.36218992,0.2545982
-1.0568463,-0.6709745,0.28018284,-0.45380265,0.061252706,-0.14061491
-1.2307973,-1.4653594,0.029310226,-0.44181845,-0.02956109,-0.15526229
-1.1128185,-1.4854019,-0.110803604,-0.2511361,-0.20426446,-0.15819177
-0.8398799,-1.067894,-1.8100739,-0.2511361,-0.20426446,-0.15819177
-1.0148876,-0.49103308,-1.2853603,-0.04181163,-0.3257046,-0.21491711
-2.0236218,0.04107666,-0.87402153,0.23089607,-0.60560286,-0.2263687
-1.7578794,0.21234179,-0.8606138,0.47351006,-0.92970955,-0.2761698
-1.8441939,0.38506675,-0.24286366,0.55313855,-0.9984191,-0.17603496
-1.5953469,0.2812121,0.03625965,0.72651035,-1.0407634,-0.09773801
-0.9474392,0.48381472,0.001200676,0.72651035,-1.0407634,-0.09773801
-0.26006085,1.4062207,0.107580185,0.7576693,-0.99708754,-0.05273059
0.6865801,2.0463223,0.21432686,0.59787965,-0.8657937,0.00958738
1.6835806,1.8773397,0.16462612,0.09374327,-0.31798145,0.03195793
1.5084918,1.4485524,0.44057655,0.09374327,-0.31798145,0.03195793
1.3594747,0.5750084,0.79346466,-0.006657903,-0.05486112,0.18695392
0.7985909,-0.602844,1.2196274,0.05832323,0.1669802,0.32037827
0.53187007,-0.5130286,1.174614,0.1669802,0.35420042,0.44687843
0.77746326,-0.3624208,-0.19930077,0.25193503,0.40107206,0.51026165
1.0869128,0.07991266,-0.17537975,0.04873585,0.3110572,0.20852552
1.3638949,0.058367014,0.742527,0.04873585,0.3110572,0.20852552
0.92665076,-0.90510654,1.8377123,-0.10066749,0.36751625,0.09986854
-0.046421826,-2.0501838,2.7918673,-0.12916331,0.32676986,-0.033822145
-0.37518707,-2.0647202,3.1441317,-0.04234426,0.22796659,-0.10626013
-0.05444807,-1.5144584,2.7279396,0.098004326,0.096939065,-0.19734024
0.18590069,-0.15892982,0.63316345,0.029294772,0.18615496,-0.12543489
1.1095288,0.15879345,-1.1488228,0.029294772,0.18615496,-0.12543489
0.77258265,-0.4484067,-0.58701706,-0.03834952,0.17310548,-0.23462449
-1.1135436,-0.48393726,0.20276737,-0.03542004,-0.10892329,-0.40240365
-1.3016888,0.34377193,0.73193836,0.21065605,-0.4498079,-0.012516857
-0.26851737,1.0705398,0.6415386,0.013848438,-0.42690474,-0.08468852
0.07176304,1.7447729,0.2879696,-0.41065946,-0.16644756,0.015978966
0.31046855,2.3201823,-0.047242165,-0.41065946,-0.16644756,0.015978966
0.6563489,0.5851879,0.33954144,-0.67937243,0.11504856,0.095074855
